Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
2/9/2022 4:45,0.0,0.0,18.87493333,186.057216,0.0
2/9/2022 5:00,0.0,0.0,19.19153333,186.057216,0.0
2/9/2022 5:15,0.0,0.0,19.24353333,186.057216,0.0
2/9/2022 5:30,0.0,0.0,19.32386667,186.057216,0.0
2/9/2022 5:45,0.0,0.0,19.36833333,186.057216,0.0
2/9/2022 6:00,0.0,0.0,20.4426,186.057216,0.0
2/9/2022 6:15,0.041,257.04,29.44406667,186.057216,4.691982696869435
2/9/2022 6:30,0.219,973.7749,47.416,186.057216,11.037917494295701
2/9/2022 6:45,0.402,1655.7706,65.77713333,186.057216,13.529405276481578
2/9/2022 7:00,0.452,1793.8796,74.44013333,186.057216,12.952083348837975
2/9/2022 7:15,0.64,2654.8865,93.26926667,186.057216,15.298923701891665
2/9/2022 7:30,0.863,3475.7537,116.1526667,186.057216,16.08323065875465
2/9/2022 7:45,1.099,4489.3706,145.8186667,186.057216,16.54724956423023
2/9/2022 8:00,1.568,6422.47,203.5413333,186.057216,16.959105856897903
2/9/2022 8:15,1.923,7597.4717,244.5033333,186.057216,16.700819742553858
2/9/2022 8:30,2.0,7917.832,247.2533333,186.057216,17.21145593300832
2/9/2022 8:45,2.066,7923.569,262.5793333,186.057216,16.21861574919464
2/9/2022 9:00,2.665,12106.012,332.4653333,186.057216,19.570783579963425
2/9/2022 9:15,2.983,12265.44,376.9113333,186.057216,17.49030640181021
2/9/2022 9:30,3.351,13384.701,382.764,186.057216,18.794512758266855
2/9/2022 9:45,3.513,13467.366,379.87,186.057216,19.054657547549454
2/9/2022 10:00,3.292,11629.395,390.19,186.057216,16.01896559925521
2/9/2022 10:15,4.071,14742.088,444.658,186.057216,17.8191248517129
2/9/2022 10:30,4.485,15513.312,545.4106667,186.057216,15.287426480983065
2/9/2022 10:45,4.516,19926.088,585.9573333,186.057216,18.277194431395472
2/9/2022 11:00,5.309,21026.814,597.2426667,186.057216,18.9223960806693
2/9/2022 11:15,5.35,20962.086,604.3213333,186.057216,18.643182651995964
2/9/2022 11:30,5.556,21605.635,601.2833333,186.057216,19.31262691081762
2/9/2022 11:45,5.507,21382.955,575.1313333,186.057216,19.982700305840055
2/9/2022 12:00,5.642,21145.322,649.032,186.057216,17.510626102953953
2/9/2022 12:15,3.881,17534.543,490.6673333,186.057216,19.207055346545598
2/9/2022 12:30,4.41,17355.19,489.01,186.057216,19.07502492017558
2/9/2022 12:45,5.287,21602.602,502.7093333,186.057216,23.096309877100996
2/9/2022 13:00,5.386,18248.285,540.9953333,186.057216,18.129341007395624
2/9/2022 13:15,5.281,21364.11,517.1026667,186.057216,22.205548732459306
2/9/2022 13:30,5.456,21798.799,554.0553333,186.057216,21.14622792377836
2/9/2022 13:45,5.516,21580.162,550.9146667,186.057216,21.05347785241345
2/9/2022 14:00,5.27,20995.982,558.1506667,186.057216,20.218001558136997
2/9/2022 14:15,5.327,17824.795,562.002,186.057216,17.046693965028968
2/9/2022 14:30,5.445,21121.096,562.136,186.057216,20.1942874233511
2/9/2022 14:45,5.061,19937.627,591.5433333,186.057216,18.11508533976091
2/9/2022 15:00,4.532,19286.283,487.768,186.057216,21.25145705938324
2/9/2022 15:15,4.735,18316.396,557.79,186.057216,17.64910887081697
2/9/2022 15:30,3.879,14850.917,468.39,186.057216,17.04115937659742
2/9/2022 15:45,3.57,14317.389,450.73,186.057216,17.072646238610055
2/9/2022 16:00,3.072,12133.409,397.0493333,186.057216,16.424488292006384
2/9/2022 16:15,2.661,10036.508,341.816,186.057216,15.781334644444616
2/9/2022 16:30,2.099,7802.0728,275.6213333,186.057216,15.214253591665363
2/9/2022 16:45,1.788,6838.0093,234.9526667,186.057216,15.642378496894084
2/9/2022 17:00,1.547,5923.1943,207.8413333,186.057216,15.317135037119675
2/9/2022 17:15,1.26,4618.9907,125.2716667,186.057216,19.817447390994666
2/9/2022 17:30,0.616,1984.9287,68.00233333,186.057216,15.68825277646757
2/9/2022 17:45,0.447,1712.2281,63.44293333,186.057216,14.505471402596056
2/9/2022 18:00,0.248,830.3129,45.53053333,186.057216,9.801499667667079
2/9/2022 18:15,0.107,330.7172,32.50426667,186.057216,5.468521094944076
2/9/2022 18:30,0.0,10.645433,21.59693333,186.057216,0.2649260870796938
2/9/2022 18:45,0.0,0.0,16.9744,186.057216,0.0
2/9/2022 19:00,0.0,0.0,15.89386667,186.057216,0.0
2/9/2022 19:15,0.0,0.0,16.27706667,186.057216,0.0
2/9/2022 19:30,0.0,0.0,16.505,186.057216,0.0
2/9/2022 19:45,0.0,0.0,16.55693333,186.057216,0.0
2/9/2022 20:00,0.0,0.0,17.02806667,186.057216,0.0
2/9/2022 20:15,0.0,0.0,17.624,186.057216,0.0
2/9/2022 20:30,0.0,0.0,17.78573333,186.057216,0.0
2/9/2022 20:45,0.0,0.0,17.85206667,186.057216,0.0
2/9/2022 21:00,0.0,0.0,17.86666667,186.057216,0.0
2/9/2022 21:15,0.0,0.0,17.9108,186.057216,0.0
2/9/2022 21:30,0.0,0.0,18.34466667,186.057216,0.0
2/9/2022 21:45,0.0,0.0,18.529,186.057216,0.0
2/9/2022 22:00,0.0,0.0,18.55086667,186.057216,0.0
2/9/2022 22:15,0.0,0.0,18.54353333,186.057216,0.0
2/9/2022 22:30,0.0,0.0,18.60266667,186.057216,0.0
2/9/2022 22:45,0.0,0.0,18.63193333,186.057216,0.0
2/9/2022 23:00,0.0,0.0,19.08826667,186.057216,0.0
2/9/2022 23:15,0.0,0.0,19.50033333,186.057216,0.0
2/9/2022 23:30,0.0,0.0,19.57506667,186.057216,0.0
2/9/2022 23:45,0.0,0.0,19.8104,186.057216,0.0
3/9/2022 0:00,0.0,0.0,19.97246667,186.057216,0.0
3/9/2022 0:15,0.0,0.0,20.39193333,186.057216,0.0
3/9/2022 0:30,0.0,0.0,20.48746667,186.057216,0.0
3/9/2022 0:45,0.0,0.0,20.516,186.057216,0.0
3/9/2022 1:00,0.0,0.0,20.51613333,186.057216,0.0
3/9/2022 1:15,0.0,0.0,20.37626667,186.057216,0.0
3/9/2022 1:30,0.0,0.0,20.58173333,186.057216,0.0
3/9/2022 1:45,0.0,0.0,20.81013333,186.057216,0.0
3/9/2022 2:00,0.0,0.0,21.08233333,186.057216,0.0
3/9/2022 2:15,0.0,0.0,21.10433333,186.057216,0.0
3/9/2022 2:30,0.0,0.0,21.17766667,186.057216,0.0
3/9/2022 2:45,0.0,0.0,21.17793333,186.057216,0.0
3/9/2022 3:00,0.0,0.0,21.22093333,186.057216,0.0
3/9/2022 3:15,0.0,0.0,21.22106667,186.057216,0.0
3/9/2022 3:30,0.0,0.0,21.258,186.057216,0.0
3/9/2022 3:45,0.0,0.0,21.38406667,186.057216,0.0
3/9/2022 4:00,0.0,0.0,21.64853333,186.057216,0.0
3/9/2022 4:15,0.0,0.0,21.7516,186.057216,0.0
3/9/2022 4:30,0.0,0.0,21.8332,186.057216,0.0
3/9/2022 4:45,0.0,0.0,21.84766667,186.057216,0.0
3/9/2022 5:00,0.0,0.0,21.83986667,186.057216,0.0
3/9/2022 5:15,0.0,0.0,21.84033333,186.057216,0.0
3/9/2022 5:30,0.0,0.0,21.84813333,186.057216,0.0
3/9/2022 5:45,0.0,0.0,22.44373333,186.057216,0.0
3/9/2022 6:00,0.0,2.6969988,26.1138,186.057216,0.055509096856547105
3/9/2022 6:15,0.068,358.7985,37.80733333,186.057216,5.100679718568623
3/9/2022 6:30,0.218,957.98895,62.8718,186.057216,8.189513199024258
3/9/2022 6:45,0.391,1626.7971,98.33346667,186.057216,8.891714734336794
3/9/2022 7:00,0.556,2279.2107,137.2766667,186.057216,8.923623357084491
3/9/2022 7:15,0.744,3040.258,178.8433333,186.057216,9.136737883684491
3/9/2022 7:30,0.967,3906.761,221.618,186.057216,9.474696213859236
3/9/2022 7:45,1.244,5074.5454,273.75,186.057216,9.963146038968313
3/9/2022 8:00,1.484,5930.349,323.6653333,186.057216,9.847762087934543
3/9/2022 8:15,1.84,7465.9277,369.656,186.057216,10.85524180248649
3/9/2022 8:30,2.365,9520.011,411.556,186.057216,12.432600951963126
3/9/2022 8:45,2.877,11553.923,453.6093333,186.057216,13.689921845036235
3/9/2022 9:00,3.543,14200.312,492.5986667,186.057216,15.493806800628262
3/9/2022 9:15,4.092,16147.196,530.6273333,186.057216,16.35539289510815
3/9/2022 9:30,4.492,17705.967,564.7806667,186.057216,16.84974413510671
3/9/2022 9:45,4.953,19382.27,597.8886667,186.057216,17.423596283659844
3/9/2022 10:00,5.259,20598.371,628.7326667,186.057216,17.608417724300665
3/9/2022 10:15,5.613,22040.352,651.0366667,186.057216,18.195607458103108
3/9/2022 10:30,5.897,23092.201,677.764,186.057216,18.312191173351135
3/9/2022 10:45,6.147,24024.418,697.3126667,186.057216,18.517348622549747
3/9/2022 11:00,6.344,24763.23,718.5413333,186.057216,18.522901515196477
3/9/2022 11:15,6.543,25516.23,733.51,186.057216,18.696656576838524
3/9/2022 11:30,6.822,26688.383,736.3893333,186.057216,19.479071609370834
3/9/2022 11:45,7.158,28036.604,739.0473333,186.057216,20.38950277216701
3/9/2022 12:00,7.37,28596.34,749.0106667,186.057216,20.519932659468022
3/9/2022 12:15,7.299,28329.354,749.9193333,186.057216,20.303719409569272
3/9/2022 12:30,7.265,28197.594,746.436,186.057216,20.303595750549384
3/9/2022 12:45,7.229,27961.06,734.78,186.057216,20.45265941804636
3/9/2022 13:00,7.118,27588.93,725.5973333,186.057216,20.435847872311257
3/9/2022 13:15,7.02,27377.416,713.928,186.057216,20.61064208953081
3/9/2022 13:30,6.928,26728.586,701.2526667,186.057216,20.485894895203227
3/9/2022 13:45,6.657,25607.457,687.4593333,186.057216,20.020407885106575
3/9/2022 14:00,6.222,23785.705,665.0973333,186.057216,19.22136844120431
3/9/2022 14:15,5.819,22538.639,634.8173333,186.057216,19.08237353680215
3/9/2022 14:30,5.504,21266.682,601.438,186.057216,19.00475847541646
3/9/2022 14:45,5.087,19505.492,571.362,186.057216,18.348435432635384
3/9/2022 15:00,4.677,17813.373,535.468,186.057216,17.879942648199503
3/9/2022 15:15,4.256,16257.121,497.398,186.057216,17.566817327781788
3/9/2022 15:30,3.795,14411.575,456.5486667,186.057216,16.965936966863403
3/9/2022 15:45,3.389,12800.772,421.3446667,186.057216,16.328720036035506
3/9/2022 16:00,2.891,10936.819,373.0266667,186.057216,15.758128115266674
3/9/2022 16:15,2.512,9559.516,329.2373333,186.057216,15.605594243344564
3/9/2022 16:30,2.18,8203.949,291.1506667,186.057216,15.144629205314274
3/9/2022 16:45,1.743,6509.147,242.3413333,186.057216,14.436106202626165
3/9/2022 17:00,1.324,4881.967,196.4906667,186.057216,13.353846966348053
3/9/2022 17:15,0.98,3564.3838,113.607,186.057216,16.86292277882722
3/9/2022 17:30,0.446,1436.2697,49.56633333,186.057216,15.574090253232455
3/9/2022 17:45,0.242,847.39923,37.90566667,186.057216,12.015377153716033
3/9/2022 18:00,0.155,569.81323,31.07186667,186.057216,9.856407842355251
3/9/2022 18:15,0.061,162.97514,23.17753333,186.057216,3.7792674780712376
3/9/2022 18:30,0.0,1.7056776,14.92233333,186.057216,0.06143469279623786
3/9/2022 18:45,0.0,0.0,11.93846667,186.057216,0.0
3/9/2022 19:00,0.0,0.0,11.67433333,186.057216,0.0
3/9/2022 19:15,0.0,0.0,11.62306667,186.057216,0.0
3/9/2022 19:30,0.0,0.0,12.10846667,186.057216,0.0
3/9/2022 19:45,0.0,0.0,12.49846667,186.057216,0.0
3/9/2022 20:00,0.0,0.0,12.58693333,186.057216,0.0
3/9/2022 20:15,0.0,0.0,12.71213333,186.057216,0.0
3/9/2022 20:30,0.0,0.0,13.2858,186.057216,0.0
3/9/2022 20:45,0.0,0.0,13.8226,186.057216,0.0
3/9/2022 21:00,0.0,0.0,13.89626667,186.057216,0.0
3/9/2022 21:15,0.0,0.0,13.97693333,186.057216,0.0
3/9/2022 21:30,0.0,0.0,14.69013333,186.057216,0.0
3/9/2022 21:45,0.0,0.0,15.0506,186.057216,0.0
3/9/2022 22:00,0.0,0.0,15.27133333,186.057216,0.0
3/9/2022 22:15,0.0,0.0,15.92586667,186.057216,0.0
3/9/2022 22:30,0.0,0.0,16.4476,186.057216,0.0
3/9/2022 22:45,0.0,0.0,16.5432,186.057216,0.0
3/9/2022 23:00,0.0,0.0,16.6536,186.057216,0.0
3/9/2022 23:15,0.0,0.0,17.0874,186.057216,0.0
3/9/2022 23:30,0.0,0.0,17.5364,186.057216,0.0
3/9/2022 23:45,0.0,0.0,17.7714,186.057216,0.0
4/9/2022 0:00,0.0,0.0,17.74973333,186.057216,0.0
4/9/2022 0:15,0.0,0.0,17.79346667,186.057216,0.0
4/9/2022 0:30,0.0,0.0,17.9774,186.057216,0.0
4/9/2022 0:45,0.0,0.0,18.426,186.057216,0.0
4/9/2022 1:00,0.0,0.0,18.34513333,186.057216,0.0
4/9/2022 1:15,0.0,0.0,18.5294,186.057216,0.0
4/9/2022 1:30,0.0,0.0,18.54446667,186.057216,0.0
4/9/2022 1:45,0.0,0.0,18.67766667,186.057216,0.0
4/9/2022 2:00,0.0,0.0,18.86173333,186.057216,0.0
4/9/2022 2:15,0.0,0.0,19.08293333,186.057216,0.0
4/9/2022 2:30,0.0,0.0,19.17813333,186.057216,0.0
4/9/2022 2:45,0.0,0.0,19.19266667,186.057216,0.0
4/9/2022 3:00,0.0,0.0,19.19273333,186.057216,0.0
4/9/2022 3:15,0.0,0.0,19.22926667,186.057216,0.0
4/9/2022 3:30,0.0,0.0,19.3686,186.057216,0.0
4/9/2022 3:45,0.0,0.0,19.35426667,186.057216,0.0
4/9/2022 4:00,0.0,0.0,19.77373333,186.057216,0.0
4/9/2022 4:15,0.0,0.0,19.83246667,186.057216,0.0
4/9/2022 4:30,0.0,0.0,19.85466667,186.057216,0.0
4/9/2022 4:45,0.0,0.0,19.8468,186.057216,0.0
4/9/2022 5:00,0.0,0.0,19.81013333,186.057216,0.0
4/9/2022 5:15,0.0,0.0,19.8986,186.057216,0.0
4/9/2022 5:30,0.0,0.0,19.95753333,186.057216,0.0
4/9/2022 5:45,0.0,0.0,20.29553333,186.057216,0.0
4/9/2022 6:00,0.0,37.373447,23.17953333,186.057216,0.8665865592179945
4/9/2022 6:15,0.073,363.48105,38.32793333,186.057216,5.097061259998741
4/9/2022 6:30,0.173,742.6032,64.5462,186.057216,6.183574801796887
4/9/2022 6:45,0.336,1335.6959,111.4825333,186.057216,6.43953111020118
4/9/2022 7:00,0.476,1957.7334,148.714,186.057216,7.075468092467614
4/9/2022 7:15,0.606,2467.3875,198.95,186.057216,6.665717417447535
4/9/2022 7:30,0.809,3265.873,243.37,186.057216,7.212498435422196
4/9/2022 7:45,1.057,4299.5586,288.4673333,186.057216,8.010889005297559
4/9/2022 8:00,1.283,5112.0347,315.2166667,186.057216,8.716419078881092
4/9/2022 8:15,1.636,6740.8184,328.5117333,186.057216,11.028468912650478
4/9/2022 8:30,2.336,9490.048,433.674,186.057216,11.76138604448636
4/9/2022 8:45,2.826,11355.633,471.2973333,186.057216,12.950002358819653
4/9/2022 9:00,3.578,14364.976,504.5766667,186.057216,15.301401926790392
4/9/2022 9:15,4.126,16322.3545,539.6233333,186.057216,16.257193217602744
4/9/2022 9:30,4.576,18100.084,574.5913333,186.057216,16.93070337551942
4/9/2022 9:45,5.046,19875.363,605.7626667,186.057216,17.634617611103614
4/9/2022 10:00,5.397,21169.846,635.102,186.057216,17.915449128607108
4/9/2022 10:15,5.758,22664.273,658.978,186.057216,18.48520871953834
4/9/2022 10:30,6.093,23854.434,680.1693333,186.057216,18.84974810986305
4/9/2022 10:45,6.382,25001.414,699.4006667,186.057216,19.212859703375717
4/9/2022 11:00,6.607,25756.162,716.2793333,186.057216,19.326455409910213
4/9/2022 11:15,6.746,26223.168,730.03,186.057216,19.306250262938267
4/9/2022 11:30,6.93,27006.688,738.9026667,186.057216,19.644346006825387
4/9/2022 11:45,7.162,28184.465,747.1126667,186.057216,20.2757616639883
4/9/2022 12:00,7.343,28568.152,748.6773333,186.057216,20.508832818416924
4/9/2022 12:15,7.368,28522.98,749.4126667,186.057216,20.456312512016336
4/9/2022 12:30,7.336,28469.57,749.8486667,186.057216,20.40613548659125
4/9/2022 12:45,7.236,28146.465,743.6066667,186.057216,20.34389310735467
4/9/2022 13:00,7.229,28062.586,737.4873333,186.057216,20.451567764737195
4/9/2022 13:15,7.14,27668.87,725.65,186.057216,20.493574034070548
4/9/2022 13:30,6.969,26906.105,709.2926667,186.057216,20.388198097708372
4/9/2022 13:45,6.622,25342.693,691.8966667,186.057216,19.68634111155476
4/9/2022 14:00,6.215,23893.67,672.392,186.057216,19.09913970040014
4/9/2022 14:15,5.833,22608.248,645.644,186.057216,18.820331586123295
4/9/2022 14:30,5.614,21499.299,621.256,186.057216,18.59975335776412
4/9/2022 14:45,5.121,19508.285,591.7886667,186.057216,17.71764230508064
4/9/2022 15:00,4.692,17992.994,555.6293333,186.057216,17.404908782339266
4/9/2022 15:15,4.209,15825.5205,520.8366667,186.057216,16.330893016965298
4/9/2022 15:30,3.634,13855.348,480.726,186.057216,15.490780797589027
4/9/2022 15:45,3.228,12341.923,433.85,186.057216,15.28962072855878
4/9/2022 16:00,2.889,10991.423,396.5626667,186.057216,14.896888844491857
4/9/2022 16:15,2.484,9397.843,355.1873333,186.057216,14.220805534811202
4/9/2022 16:30,2.117,7939.4595,312.5173333,186.057216,13.654327322482096
4/9/2022 16:45,1.726,6449.4854,266.7546667,186.057216,12.994707843922605
4/9/2022 17:00,1.321,4842.7437,217.4613333,186.057216,11.969139263121589
4/9/2022 17:15,0.965,3513.2322,140.5236,186.057216,13.437270785385046
4/9/2022 17:30,0.335,1007.8262,40.42066667,186.057216,13.400952069532671
4/9/2022 17:45,0.218,810.5492,35.1526,186.057216,12.392970355587247
4/9/2022 18:00,0.153,556.01843,29.7598,186.057216,10.041825278084108
4/9/2022 18:15,0.069,213.06358,22.44893333,186.057216,5.101137048547692
4/9/2022 18:30,0.0,0.0,14.56933333,186.057216,0.0
4/9/2022 18:45,0.0,0.0,10.67335333,186.057216,0.0
4/9/2022 19:00,0.0,0.0,9.982446667,186.057216,0.0
4/9/2022 19:15,0.0,0.0,10.38013333,186.057216,0.0
4/9/2022 19:30,0.0,0.0,10.92466667,186.057216,0.0
4/9/2022 19:45,0.0,0.0,11.2482,186.057216,0.0
4/9/2022 20:00,0.0,0.0,11.2558,186.057216,0.0
4/9/2022 20:15,0.0,0.0,11.528,186.057216,0.0
4/9/2022 20:30,0.0,0.0,12.06453333,186.057216,0.0
4/9/2022 20:45,0.0,0.0,11.97673333,186.057216,0.0
4/9/2022 21:00,0.0,0.0,12.08793333,186.057216,0.0
4/9/2022 21:15,0.0,0.0,12.1616,186.057216,0.0
4/9/2022 21:30,0.0,0.0,12.7862,186.057216,0.0
4/9/2022 21:45,0.0,0.0,13.21266667,186.057216,0.0
4/9/2022 22:00,0.0,0.0,13.49933333,186.057216,0.0
4/9/2022 22:15,0.0,0.0,14.02133333,186.057216,0.0
4/9/2022 22:30,0.0,0.0,14.27886667,186.057216,0.0
4/9/2022 22:45,0.0,0.0,14.7054,186.057216,0.0
4/9/2022 23:00,0.0,0.0,15.31526667,186.057216,0.0
4/9/2022 23:15,0.0,0.0,16.3594,186.057216,0.0
4/9/2022 23:30,0.0,0.0,16.50666667,186.057216,0.0
4/9/2022 23:45,0.0,0.0,16.5288,186.057216,0.0
