Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 17:00:00,0.27,1052.3334,72.21433333333334,100.780992,14.459434874531153
2022-09-01 17:15:00,0.222,822.6667,61.04566666666667,100.780992,13.37181773971403
2022-09-01 17:30:00,0.145,500.33334,45.7336,100.780992,10.855389864437797
2022-09-01 17:45:00,0.093,352.33334,38.46386666666667,100.780992,9.089126993179306
2022-09-01 18:00:00,0.058,192.66667,31.00926666666667,100.780992,6.165048060696247
2022-09-01 18:15:00,0.005,20.0,21.81753333333333,100.780992,0.9095900870343231
2022-09-01 18:30:00,0.0,0.0,15.4716,100.780992,0.0
2022-09-01 18:45:00,0.0,0.0,12.626,100.780992,0.0
2022-09-01 19:00:00,0.0,0.0,12.4422,100.780992,0.0
2022-09-01 19:15:00,0.0,0.0,12.56706666666667,100.780992,0.0
2022-09-01 19:30:00,0.0,0.0,12.58133333333333,100.780992,0.0
2022-09-01 19:45:00,0.0,0.0,12.62613333333333,100.780992,0.0
2022-09-01 20:00:00,0.0,0.0,13.00826666666667,100.780992,0.0
2022-09-01 20:15:00,0.0,0.0,13.2658,100.780992,0.0
2022-09-01 20:30:00,0.0,0.0,13.50073333333333,100.780992,0.0
2022-09-01 20:45:00,0.0,0.0,13.736,100.780992,0.0
2022-09-01 21:00:00,0.0,0.0,14.3314,100.780992,0.0
2022-09-01 21:15:00,0.0,0.0,14.339,100.780992,0.0
2022-09-01 21:30:00,0.0,0.0,14.69953333333333,100.780992,0.0
2022-09-01 21:45:00,0.0,0.0,14.92,100.780992,0.0
2022-09-01 22:00:00,0.0,0.0,15.02273333333333,100.780992,0.0
2022-09-01 22:15:00,0.0,0.0,15.33826666666667,100.780992,0.0
2022-09-01 22:30:00,0.0,0.0,15.38986666666667,100.780992,0.0
2022-09-01 22:45:00,0.0,0.0,15.67786666666667,100.780992,0.0
2022-09-01 23:00:00,0.0,0.0,15.87613333333333,100.780992,0.0
2022-09-01 23:15:00,0.0,0.0,15.884,100.780992,0.0
2022-09-01 23:30:00,0.0,0.0,15.8836,100.780992,0.0
2022-09-01 23:45:00,0.0,0.0,15.89093333333333,100.780992,0.0
2022-09-02 00:00:00,0.0,0.0,15.95733333333333,100.780992,0.0
2022-09-02 00:15:00,0.0,0.0,16.3688,100.780992,0.0
2022-09-02 00:30:00,0.0,0.0,16.854,100.780992,0.0
2022-09-02 00:45:00,0.0,0.0,17.13353333333333,100.780992,0.0
2022-09-02 01:00:00,0.0,0.0,17.2068,100.780992,0.0
2022-09-02 01:15:00,0.0,0.0,17.19213333333333,100.780992,0.0
2022-09-02 01:30:00,0.0,0.0,17.2364,100.780992,0.0
2022-09-02 01:45:00,0.0,0.0,17.31686666666667,100.780992,0.0
2022-09-02 02:00:00,0.0,0.0,17.47886666666666,100.780992,0.0
2022-09-02 02:15:00,0.0,0.0,17.61146666666667,100.780992,0.0
2022-09-02 02:30:00,0.0,0.0,17.66246666666667,100.780992,0.0
2022-09-02 02:45:00,0.0,0.0,17.8682,100.780992,0.0
2022-09-02 03:00:00,0.0,0.0,17.90546666666667,100.780992,0.0
2022-09-02 03:15:00,0.0,0.0,18.023,100.780992,0.0
2022-09-02 03:30:00,0.0,0.0,18.11833333333333,100.780992,0.0
2022-09-02 03:45:00,0.0,0.0,18.24333333333334,100.780992,0.0
2022-09-02 04:00:00,0.0,0.0,18.56706666666667,100.780992,0.0
2022-09-02 04:15:00,0.0,0.0,18.6408,100.780992,0.0
2022-09-02 04:30:00,0.0,0.0,18.48566666666667,100.780992,0.0
2022-09-02 04:45:00,0.0,0.0,18.87493333333333,100.780992,0.0
2022-09-02 05:00:00,0.0,0.0,19.19153333333333,100.780992,0.0
2022-09-02 05:15:00,0.0,0.0,19.24353333333334,100.780992,0.0
2022-09-02 05:30:00,0.0,0.0,19.32386666666667,100.780992,0.0
2022-09-02 05:45:00,0.0,0.0,19.36833333333333,100.780992,0.0
2022-09-02 06:00:00,0.0,0.0,20.4426,100.780992,0.0
2022-09-02 06:15:00,0.005,61.666668,29.44406666666667,100.780992,2.0781364595442637
2022-09-02 06:30:00,0.077,362.33334,47.416,100.780992,7.582366180272908
2022-09-02 06:45:00,0.171,715.3333,65.77713333333332,100.780992,10.790830516820332
2022-09-02 07:00:00,0.203,805.6667,74.44013333333332,100.780992,10.739143422127936
2022-09-02 07:15:00,0.278,1145.3334,93.26926666666668,100.780992,12.184697022493468
2022-09-02 07:30:00,0.385,1555.0,116.1526666666667,100.780992,13.28380768745707
2022-09-02 07:45:00,0.49,2005.6666,145.8186666666667,100.780992,13.647936420689534
2022-09-02 08:00:00,0.709,2939.3333,203.5413333333333,100.780992,14.329056360005708
2022-09-02 08:15:00,0.901,3461.0,244.5033333333334,100.780992,14.045531761535987
2022-09-02 08:30:00,0.94,3710.3333,247.2533333333334,100.780992,14.889912308034445
2022-09-02 08:45:00,0.977,3767.0,262.5793333333334,100.780992,14.234966518312927
2022-09-02 09:00:00,1.192,5079.6665,332.4653333333333,100.780992,15.160384070570462
2022-09-02 09:15:00,1.365,4932.3335,376.9113333333333,100.780992,12.984780378532037
2022-09-02 09:30:00,1.467,5719.0,382.764,100.780992,14.825535300734977
2022-09-02 09:45:00,1.524,6072.6665,379.87,100.780992,15.862287075697926
2022-09-02 10:00:00,1.476,5818.0,390.19,100.780992,14.795135712001976
2022-09-02 10:15:00,1.713,7366.0,444.658,100.780992,16.437167296295392
2022-09-02 10:30:00,1.922,8251.0,545.4106666666667,100.780992,15.010817020867705
2022-09-02 10:45:00,2.016,6973.0,585.9573333333334,100.780992,11.807964599778375
2022-09-02 11:00:00,2.25,8946.333,597.2426666666667,100.780992,14.863312355211908
2022-09-02 11:15:00,2.2960000000000003,8905.667,604.3213333333333,100.780992,14.62244166492811
2022-09-02 11:30:00,2.397,9563.333,601.2833333333333,100.780992,15.781616422767323
2022-09-02 11:45:00,2.572,9979.333,575.1313333333333,100.780992,17.216935688733003
2022-09-02 12:00:00,2.884,11838.333,649.0319999999999,100.780992,18.09863465595285
2022-09-02 12:15:00,1.776,6370.3335,490.6673333333334,100.780992,12.882388579859821
2022-09-02 12:30:00,2.141,7701.3335,489.01,100.780992,15.626782280405827
2022-09-02 12:45:00,2.58,11063.667,502.7093333333333,100.780992,21.837530189154315
2022-09-02 13:00:00,2.866,11491.0,540.9953333333334,100.780992,21.075878047530466
2022-09-02 13:15:00,2.665,11158.333,517.1026666666667,100.780992,21.41134314760576
2022-09-02 13:30:00,2.885,11419.667,554.0553333333334,100.780992,20.451335409480162
2022-09-02 13:45:00,2.942,11525.333,550.9146666666667,100.780992,20.758239526885546
2022-09-02 14:00:00,2.927,11671.0,558.1506666666667,100.780992,20.748083751594486
2022-09-02 14:15:00,3.059,12705.667,562.0020000000001,100.780992,22.432670580907207
2022-09-02 14:30:00,3.2,12482.333,562.1360000000001,100.780992,22.033106642919872
2022-09-02 14:45:00,3.028,11855.0,591.5433333333333,100.780992,19.885493126131433
2022-09-02 15:00:00,2.579,6877.3335,487.768,100.780992,13.990336198248693
2022-09-02 15:15:00,2.711,10695.667,557.7900000000001,100.780992,19.026483123460714
2022-09-02 15:30:00,2.327,8608.0,468.39,100.780992,18.235430268665016
2022-09-02 15:45:00,2.107,8289.667,450.73,100.780992,18.249122695620837
2022-09-02 16:00:00,1.839,7112.0,397.0493333333333,100.780992,17.773323590393
2022-09-02 16:15:00,1.492,5636.6665,341.816,100.780992,16.36256269131983
2022-09-02 16:30:00,1.188,4547.3335,275.6213333333333,100.780992,16.370628314964197
2022-09-02 16:45:00,0.969,3726.0,234.9526666666667,100.780992,15.735619417152126
2022-09-02 17:00:00,0.786,2927.3333,207.8413333333333,100.780992,13.975315607889598
2022-09-02 17:15:00,0.622,2286.3333,125.2716666666667,100.780992,18.1095666248215
2022-09-02 17:30:00,0.408,1400.3334,68.00233333333333,100.780992,20.432852687387633
2022-09-02 17:45:00,0.226,860.6667,63.44293333333334,100.780992,13.460869579623216
2022-09-02 18:00:00,0.13,429.33334,45.53053333333333,100.780992,9.356496266600924
2022-09-02 18:15:00,0.051,158.0,32.50426666666667,100.780992,4.8232312622744855
2022-09-02 18:30:00,0.0,0.0,21.59693333333333,100.780992,0.0
2022-09-02 18:45:00,0.0,0.0,16.9744,100.780992,0.0
2022-09-02 19:00:00,0.0,0.0,15.89386666666667,100.780992,0.0
2022-09-02 19:15:00,0.0,0.0,16.27706666666667,100.780992,0.0
2022-09-02 19:30:00,0.0,0.0,16.505,100.780992,0.0
2022-09-02 19:45:00,0.0,0.0,16.55693333333333,100.780992,0.0
2022-09-02 20:00:00,0.0,0.0,17.02806666666667,100.780992,0.0
2022-09-02 20:15:00,0.0,0.0,17.624,100.780992,0.0
2022-09-02 20:30:00,0.0,0.0,17.78573333333333,100.780992,0.0
2022-09-02 20:45:00,0.0,0.0,17.85206666666667,100.780992,0.0
2022-09-02 21:00:00,0.0,0.0,17.86666666666667,100.780992,0.0
2022-09-02 21:15:00,0.0,0.0,17.9108,100.780992,0.0
2022-09-02 21:30:00,0.0,0.0,18.34466666666667,100.780992,0.0
2022-09-02 21:45:00,0.0,0.0,18.529,100.780992,0.0
2022-09-02 22:00:00,0.0,0.0,18.55086666666666,100.780992,0.0
2022-09-02 22:15:00,0.0,0.0,18.54353333333334,100.780992,0.0
2022-09-02 22:30:00,0.0,0.0,18.60266666666667,100.780992,0.0
2022-09-02 22:45:00,0.0,0.0,18.63193333333333,100.780992,0.0
2022-09-02 23:00:00,0.0,0.0,19.08826666666667,100.780992,0.0
2022-09-02 23:15:00,0.0,0.0,19.50033333333333,100.780992,0.0
2022-09-02 23:30:00,0.0,0.0,19.57506666666666,100.780992,0.0
2022-09-02 23:45:00,0.0,0.0,19.8104,100.780992,0.0
2022-09-03 00:00:00,0.0,0.0,19.97246666666667,100.780992,0.0
2022-09-03 00:15:00,0.0,0.0,20.39193333333333,100.780992,0.0
2022-09-03 00:30:00,0.0,0.0,20.48746666666667,100.780992,0.0
2022-09-03 00:45:00,0.0,0.0,20.516,100.780992,0.0
2022-09-03 01:00:00,0.0,0.0,20.51613333333333,100.780992,0.0
2022-09-03 01:15:00,0.0,0.0,20.37626666666667,100.780992,0.0
2022-09-03 01:30:00,0.0,0.0,20.58173333333333,100.780992,0.0
2022-09-03 01:45:00,0.0,0.0,20.81013333333333,100.780992,0.0
2022-09-03 02:00:00,0.0,0.0,21.08233333333333,100.780992,0.0
2022-09-03 02:15:00,0.0,0.0,21.10433333333333,100.780992,0.0
2022-09-03 02:30:00,0.0,0.0,21.17766666666667,100.780992,0.0
2022-09-03 02:45:00,0.0,0.0,21.17793333333333,100.780992,0.0
2022-09-03 03:00:00,0.0,0.0,21.22093333333333,100.780992,0.0
2022-09-03 03:15:00,0.0,0.0,21.22106666666667,100.780992,0.0
2022-09-03 03:30:00,0.0,0.0,21.258,100.780992,0.0
2022-09-03 03:45:00,0.0,0.0,21.38406666666667,100.780992,0.0
2022-09-03 04:00:00,0.0,0.0,21.64853333333333,100.780992,0.0
2022-09-03 04:15:00,0.0,0.0,21.7516,100.780992,0.0
2022-09-03 04:30:00,0.0,0.0,21.8332,100.780992,0.0
2022-09-03 04:45:00,0.0,0.0,21.84766666666667,100.780992,0.0
2022-09-03 05:00:00,0.0,0.0,21.83986666666667,100.780992,0.0
2022-09-03 05:15:00,0.0,0.0,21.84033333333333,100.780992,0.0
2022-09-03 05:30:00,0.0,0.0,21.84813333333334,100.780992,0.0
2022-09-03 05:45:00,0.0,0.0,22.44373333333333,100.780992,0.0
2022-09-03 06:00:00,0.0,0.0,26.1138,100.780992,0.0
2022-09-03 06:15:00,0.01,106.333336,37.80733333333333,100.780992,2.790710356301972
2022-09-03 06:30:00,0.071,318.0,62.8718,100.780992,5.018715727755535
2022-09-03 06:45:00,0.134,557.6667,98.33346666666668,100.780992,5.627230867033593
2022-09-03 07:00:00,0.191,781.3333,137.2766666666667,100.780992,5.647561645042697
2022-09-03 07:15:00,0.263,1075.6666,178.8433333333333,100.780992,5.967965434878209
2022-09-03 07:30:00,0.342,1340.6666,221.618,100.780992,6.002568569198586
2022-09-03 07:45:00,0.431,1763.0,273.75,100.780992,6.390275111006872
2022-09-03 08:00:00,0.557,2241.3333,323.6653333333333,100.780992,6.871184793565981
2022-09-03 08:15:00,0.743,3086.0,369.656,100.780992,8.283607890358502
2022-09-03 08:30:00,1.008,4122.3335,411.556,100.780992,9.938836750647804
2022-09-03 08:45:00,1.297,5169.0,453.6093333333334,100.780992,11.306961708577015
2022-09-03 09:00:00,1.438,5634.6665,492.5986666666666,100.780992,11.350012913200116
2022-09-03 09:15:00,1.569,6199.0,530.6273333333334,100.780992,11.591867015699979
2022-09-03 09:30:00,1.724,6795.0,564.7806666666668,100.780992,11.937984495089578
2022-09-03 09:45:00,1.872,7360.3335,597.8886666666666,100.780992,12.215142642385285
2022-09-03 10:00:00,1.974,7711.6665,628.7326666666667,100.780992,12.170364503217927
2022-09-03 10:15:00,2.063,8065.6665,651.0366666666666,100.780992,12.292951920144112
2022-09-03 10:30:00,2.136,8367.333,677.764,100.780992,12.2498262047938
2022-09-03 10:45:00,2.254,8914.333,697.3126666666667,100.780992,12.68477214036464
2022-09-03 11:00:00,2.346,9265.333,718.5413333333333,100.780992,12.794715936481758
2022-09-03 11:15:00,2.416,9453.667,733.51,100.780992,12.788382944378757
2022-09-03 11:30:00,2.533,9921.0,736.3893333333333,100.780992,13.368089105308155
2022-09-03 11:45:00,3.019,12243.0,739.0473333333334,100.780992,16.437545437937985
2022-09-03 12:00:00,3.399,13083.0,749.0106666666667,100.780992,17.33168191856941
2022-09-03 12:15:00,3.342,13313.667,749.9193333333334,100.780992,17.61588681707276
2022-09-03 12:30:00,3.698,14701.333,746.4359999999999,100.780992,19.542742474981477
2022-09-03 12:45:00,3.903,15119.333,734.7800000000001,100.780992,20.417223214792553
2022-09-03 13:00:00,3.856,14945.0,725.5973333333333,100.780992,20.43721023809709
2022-09-03 13:15:00,3.805,14762.0,713.928,100.780992,20.516919618417464
2022-09-03 13:30:00,3.767,14583.333,701.2526666666666,100.780992,20.634960320053512
2022-09-03 13:45:00,3.675,14167.333,687.4593333333333,100.780992,20.448547308727203
2022-09-03 14:00:00,3.581,13868.667,665.0973333333333,100.780992,20.69049519891262
2022-09-03 14:15:00,3.4130000000000003,13114.667,634.8173333333333,100.780992,20.498867224957248
2022-09-03 14:30:00,3.25,12514.0,601.438,100.780992,20.645559535053568
2022-09-03 14:45:00,3.085,11916.333,571.362,100.780992,20.694390937780604
2022-09-03 15:00:00,2.836,10867.333,535.468,100.780992,20.1377443905303
2022-09-03 15:15:00,2.606,10052.0,497.398,100.780992,20.052559626463434
2022-09-03 15:30:00,2.383,9079.0,456.5486666666666,100.780992,19.732054597681586
2022-09-03 15:45:00,2.111,8035.3335,421.3446666666667,100.780992,18.922903586616467
2022-09-03 16:00:00,1.692,6407.3335,373.0266666666666,100.780992,17.043501421857663
2022-09-03 16:15:00,1.373,5158.6665,329.2373333333334,100.780992,15.547112744571951
2022-09-03 16:30:00,1.203,4574.6665,291.1506666666667,100.780992,15.590606888704208
2022-09-03 16:45:00,0.979,3559.3333,242.3413333333333,100.780992,14.57345538912255
2022-09-03 17:00:00,0.662,2411.3333,196.4906666666667,100.780992,12.176898575205753
2022-09-03 17:15:00,0.458,1708.3334,113.607,100.780992,14.920690141181083
2022-09-03 17:30:00,0.318,1077.0,49.56633333333333,100.780992,21.560075694080215
2022-09-03 17:45:00,0.124,422.33334,37.90566666666667,100.780992,11.055352610456913
2022-09-03 18:00:00,0.07,261.0,31.07186666666667,100.780992,8.33478754097626
2022-09-03 18:15:00,0.025,60.666668,23.17753333333333,100.780992,2.5971934540808874
2022-09-03 18:30:00,0.0,2.3333333,14.92233333333333,100.780992,0.15515344150857238
2022-09-03 18:45:00,0.0,0.0,11.93846666666667,100.780992,0.0
2022-09-03 19:00:00,0.0,0.0,11.67433333333333,100.780992,0.0
2022-09-03 19:15:00,0.0,0.0,11.62306666666667,100.780992,0.0
2022-09-03 19:30:00,0.0,0.0,12.10846666666667,100.780992,0.0
2022-09-03 19:45:00,0.0,0.0,12.49846666666667,100.780992,0.0
2022-09-03 20:00:00,0.0,0.0,12.58693333333333,100.780992,0.0
2022-09-03 20:15:00,0.0,0.0,12.71213333333333,100.780992,0.0
2022-09-03 20:30:00,0.0,0.0,13.2858,100.780992,0.0
2022-09-03 20:45:00,0.0,0.0,13.8226,100.780992,0.0
2022-09-03 21:00:00,0.0,0.0,13.89626666666667,100.780992,0.0
2022-09-03 21:15:00,0.0,0.0,13.97693333333333,100.780992,0.0
2022-09-03 21:30:00,0.0,0.0,14.69013333333333,100.780992,0.0
2022-09-03 21:45:00,0.0,0.0,15.0506,100.780992,0.0
2022-09-03 22:00:00,0.0,0.0,15.27133333333333,100.780992,0.0
2022-09-03 22:15:00,0.0,0.0,15.92586666666667,100.780992,0.0
2022-09-03 22:30:00,0.0,0.0,16.4476,100.780992,0.0
2022-09-03 22:45:00,0.0,0.0,16.5432,100.780992,0.0
2022-09-03 23:00:00,0.0,0.0,16.6536,100.780992,0.0
2022-09-03 23:15:00,0.0,0.0,17.0874,100.780992,0.0
2022-09-03 23:30:00,0.0,0.0,17.5364,100.780992,0.0
2022-09-03 23:45:00,0.0,0.0,17.7714,100.780992,0.0
2022-09-04 00:00:00,0.0,0.0,17.74973333333333,100.780992,0.0
2022-09-04 00:15:00,0.0,0.0,17.79346666666667,100.780992,0.0
2022-09-04 00:30:00,0.0,0.0,17.9774,100.780992,0.0
2022-09-04 00:45:00,0.0,0.0,18.426,100.780992,0.0
2022-09-04 01:00:00,0.0,0.0,18.34513333333333,100.780992,0.0
2022-09-04 01:15:00,0.0,0.0,18.5294,100.780992,0.0
2022-09-04 01:30:00,0.0,0.0,18.54446666666667,100.780992,0.0
2022-09-04 01:45:00,0.0,0.0,18.67766666666666,100.780992,0.0
2022-09-04 02:00:00,0.0,0.0,18.86173333333333,100.780992,0.0
2022-09-04 02:15:00,0.0,0.0,19.08293333333334,100.780992,0.0
2022-09-04 02:30:00,0.0,0.0,19.17813333333334,100.780992,0.0
2022-09-04 02:45:00,0.0,0.0,19.19266666666666,100.780992,0.0
2022-09-04 03:00:00,0.0,0.0,19.19273333333333,100.780992,0.0
2022-09-04 03:15:00,0.0,0.0,19.22926666666667,100.780992,0.0
2022-09-04 03:30:00,0.0,0.0,19.3686,100.780992,0.0
2022-09-04 03:45:00,0.0,0.0,19.35426666666667,100.780992,0.0
2022-09-04 04:00:00,0.0,0.0,19.77373333333333,100.780992,0.0
2022-09-04 04:15:00,0.0,0.0,19.83246666666667,100.780992,0.0
2022-09-04 04:30:00,0.0,0.0,19.85466666666667,100.780992,0.0
2022-09-04 04:45:00,0.0,0.0,19.8468,100.780992,0.0
2022-09-04 05:00:00,0.0,0.0,19.81013333333333,100.780992,0.0
2022-09-04 05:15:00,0.0,0.0,19.8986,100.780992,0.0
2022-09-04 05:30:00,0.0,0.0,19.95753333333333,100.780992,0.0
2022-09-04 05:45:00,0.0,0.0,20.29553333333333,100.780992,0.0
2022-09-04 06:00:00,0.0,0.0,23.17953333333333,100.780992,0.0
2022-09-04 06:15:00,0.014,108.333336,38.32793333333333,100.780992,2.8045816336348652
2022-09-04 06:30:00,0.051,221.66667,64.5462,100.780992,3.407619453818822
2022-09-04 06:45:00,0.104,432.33334,111.4825333333333,100.780992,3.847984111318606
2022-09-04 07:00:00,0.148,624.0,148.714,100.780992,4.1634572115502
2022-09-04 07:15:00,0.205,820.6667,198.95,100.780992,4.0930235097343495
2022-09-04 07:30:00,0.25,1013.0,243.37,100.780992,4.130130500905399
2022-09-04 07:45:00,0.331,1366.6666,288.4673333333333,100.780992,4.700968186433319
2022-09-04 08:00:00,0.46,1857.3334,315.2166666666666,100.780992,5.846582301888246
2022-09-04 08:15:00,0.667,2803.3333,328.5117333333334,100.780992,8.467305343415324
2022-09-04 08:30:00,1.027,4256.6665,433.674,100.780992,9.739297024704864
2022-09-04 08:45:00,1.322,5165.0,471.2973333333333,100.780992,10.874184931192284
2022-09-04 09:00:00,1.416,5562.0,504.5766666666667,100.780992,10.93767947251239
2022-09-04 09:15:00,1.552,6135.6665,539.6233333333333,100.780992,11.28216369328456
2022-09-04 09:30:00,1.716,6774.0,574.5913333333333,100.780992,11.697888898104924
2022-09-04 09:45:00,1.87,7351.0,605.7626666666667,100.780992,12.041075784251248
2022-09-04 10:00:00,1.986,7766.0,635.1020000000001,100.780992,12.13319778005255
2022-09-04 10:15:00,2.06,8057.3335,658.978,100.780992,12.132262408329689
2022-09-04 10:30:00,2.133,8326.333,680.1693333333334,100.780992,12.146694254337556
2022-09-04 10:45:00,2.272,8870.0,699.4006666666667,100.780992,12.58400693733548
2022-09-04 11:00:00,2.318,9023.667,716.2793333333334,100.780992,12.500345323279557
2022-09-04 11:15:00,2.36,9221.667,730.0300000000001,100.780992,12.534011799276998
2022-09-04 11:30:00,2.493,9857.333,738.9026666666667,100.780992,13.23712181095976
2022-09-04 11:45:00,3.088,12405.0,747.1126666666667,100.780992,16.475251015250155
2022-09-04 12:00:00,3.446,13390.0,748.6773333333333,100.780992,17.746277296784694
2022-09-04 12:15:00,3.495,13658.667,749.4126666666667,100.780992,18.084589650676314
2022-09-04 12:30:00,3.829,14914.667,749.8486666666666,100.780992,19.736098722168975
2022-09-04 12:45:00,3.929,15295.667,743.6066666666667,100.780992,20.41016503991747
2022-09-04 13:00:00,3.939,15293.667,737.4873333333333,100.780992,20.576828379757767
2022-09-04 13:15:00,3.881,15055.667,725.65,100.780992,20.587052500416277
2022-09-04 13:30:00,3.792,14675.333,709.2926666666666,100.780992,20.52975970389092
2022-09-04 13:45:00,3.669,14200.667,691.8966666666668,100.780992,20.365209229796882
2022-09-04 14:00:00,3.609,13972.667,672.392,100.780992,20.619500596035245
2022-09-04 14:15:00,3.456,13323.333,645.644,100.780992,20.475812045423332
2022-09-04 14:30:00,3.332,12884.667,621.256,100.780992,20.578986101704782
2022-09-04 14:45:00,3.149,12091.667,591.7886666666667,100.780992,20.274068325192058
2022-09-04 15:00:00,2.879,11067.0,555.6293333333334,100.780992,19.763602739284273
