Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 13:15:00,6.909,24910.818,732.2486666666666,178.304832,19.07946912877914
2022-09-01 13:30:00,5.167,19395.438,649.0086666666666,178.304832,16.76046188357357
2022-09-01 13:45:00,5.087,24202.043,756.7520000000001,178.304832,17.93640238170277
2022-09-01 14:00:00,4.628,13569.6,584.1026666666666,178.304832,13.029109809084682
2022-09-01 14:15:00,5.49,23269.965,454.448,178.304832,28.717618449535532
2022-09-01 14:30:00,3.739,13164.417,456.254,178.304832,16.181986449031395
2022-09-01 14:45:00,3.531,15901.754,350.3066666666667,178.304832,25.45854126590029
2022-09-01 15:00:00,4.432,15850.167,267.962,178.304832,33.17397547196626
2022-09-01 15:15:00,2.658,10095.159,320.3313333333334,178.304832,17.67464214707116
2022-09-01 15:30:00,1.197,4136.239,162.9513333333333,178.304832,14.235889038572115
2022-09-01 15:45:00,0.436,1193.8525,79.55,178.304832,8.416807152440317
2022-09-01 16:00:00,0.052,271.0353,25.0626,178.304832,6.065081237053843
2022-09-01 16:15:00,0.37,1787.346,48.852,178.304832,20.519329796816237
2022-09-01 16:30:00,0.537,1886.0779,67.5458,178.304832,15.66023100098241
2022-09-01 16:45:00,0.491,2158.8845,54.99366666666666,178.304832,22.016770669263337
2022-09-01 17:00:00,0.579,2082.5452,72.21433333333334,178.304832,16.173645406553575
2022-09-01 17:15:00,0.444,1604.3207,61.04566666666667,178.304832,14.739176977687613
2022-09-01 17:30:00,0.288,1021.2543,45.7336,178.304832,12.523779038645793
2022-09-01 17:45:00,0.213,809.42,38.46386666666667,178.304832,11.802061627781669
2022-09-01 18:00:00,0.129,437.62988,31.00926666666667,178.304832,7.915026226599706
2022-09-01 18:15:00,0.033,91.74751,21.81753333333333,178.304832,2.3584437671284166
2022-09-01 18:30:00,0.0,0.0,15.4716,178.304832,0.0
2022-09-01 18:45:00,0.0,0.0,12.626,178.304832,0.0
2022-09-01 19:00:00,0.0,0.0,12.4422,178.304832,0.0
2022-09-01 19:15:00,0.0,0.0,12.56706666666667,178.304832,0.0
2022-09-01 19:30:00,0.0,0.0,12.58133333333333,178.304832,0.0
2022-09-01 19:45:00,0.0,0.0,12.62613333333333,178.304832,0.0
2022-09-01 20:00:00,0.0,0.0,13.00826666666667,178.304832,0.0
2022-09-01 20:15:00,0.0,0.0,13.2658,178.304832,0.0
2022-09-01 20:30:00,0.0,0.0,13.50073333333333,178.304832,0.0
2022-09-01 20:45:00,0.0,0.0,13.736,178.304832,0.0
2022-09-01 21:00:00,0.0,0.0,14.3314,178.304832,0.0
2022-09-01 21:15:00,0.0,0.0,14.339,178.304832,0.0
2022-09-01 21:30:00,0.0,0.0,14.69953333333333,178.304832,0.0
2022-09-01 21:45:00,0.0,0.0,14.92,178.304832,0.0
2022-09-01 22:00:00,0.0,0.0,15.02273333333333,178.304832,0.0
2022-09-01 22:15:00,0.0,0.0,15.33826666666667,178.304832,0.0
2022-09-01 22:30:00,0.0,0.0,15.38986666666667,178.304832,0.0
2022-09-01 22:45:00,0.0,0.0,15.67786666666667,178.304832,0.0
2022-09-01 23:00:00,0.0,0.0,15.87613333333333,178.304832,0.0
2022-09-01 23:15:00,0.0,0.0,15.884,178.304832,0.0
2022-09-01 23:30:00,0.0,0.0,15.8836,178.304832,0.0
2022-09-01 23:45:00,0.0,0.0,15.89093333333333,178.304832,0.0
2022-09-02 00:00:00,0.0,0.0,15.95733333333333,178.304832,0.0
2022-09-02 00:15:00,0.0,0.0,16.3688,178.304832,0.0
2022-09-02 00:30:00,0.0,0.0,16.854,178.304832,0.0
2022-09-02 00:45:00,0.0,0.0,17.13353333333333,178.304832,0.0
2022-09-02 01:00:00,0.0,0.0,17.2068,178.304832,0.0
2022-09-02 01:15:00,0.0,0.0,17.19213333333333,178.304832,0.0
2022-09-02 01:30:00,0.0,0.0,17.2364,178.304832,0.0
2022-09-02 01:45:00,0.0,0.0,17.31686666666667,178.304832,0.0
2022-09-02 02:00:00,0.0,0.0,17.47886666666666,178.304832,0.0
2022-09-02 02:15:00,0.0,0.0,17.61146666666667,178.304832,0.0
2022-09-02 02:30:00,0.0,0.0,17.66246666666667,178.304832,0.0
2022-09-02 02:45:00,0.0,0.0,17.8682,178.304832,0.0
2022-09-02 03:00:00,0.0,0.0,17.90546666666667,178.304832,0.0
2022-09-02 03:15:00,0.0,0.0,18.023,178.304832,0.0
2022-09-02 03:30:00,0.0,0.0,18.11833333333333,178.304832,0.0
2022-09-02 03:45:00,0.0,0.0,18.24333333333334,178.304832,0.0
2022-09-02 04:00:00,0.0,0.0,18.56706666666667,178.304832,0.0
2022-09-02 04:15:00,0.0,0.0,18.6408,178.304832,0.0
2022-09-02 04:30:00,0.0,0.0,18.48566666666667,178.304832,0.0
2022-09-02 04:45:00,0.0,0.0,18.87493333333333,178.304832,0.0
2022-09-02 05:00:00,0.0,0.0,19.19153333333333,178.304832,0.0
2022-09-02 05:15:00,0.0,0.0,19.24353333333334,178.304832,0.0
2022-09-02 05:30:00,0.0,0.0,19.32386666666667,178.304832,0.0
2022-09-02 05:45:00,0.0,0.0,19.36833333333333,178.304832,0.0
2022-09-02 06:00:00,0.0,0.0,20.4426,178.304832,0.0
2022-09-02 06:15:00,0.053,314.9993,29.44406666666667,178.304832,5.999964540629658
2022-09-02 06:30:00,0.238,1069.4578,47.416,178.304832,12.649566004768337
2022-09-02 06:45:00,0.426,1733.0101,65.77713333333332,178.304832,14.776209462169417
2022-09-02 07:00:00,0.476,1934.2682,74.44013333333332,178.304832,14.57291517569541
2022-09-02 07:15:00,0.6880000000000001,2846.3467,93.26926666666668,178.304832,17.11536335890847
2022-09-02 07:30:00,0.917,3691.838,116.1526666666667,178.304832,17.82585371363623
2022-09-02 07:45:00,1.205,4889.0854,145.8186666666667,178.304832,18.804049595602063
2022-09-02 08:00:00,1.802,7480.994,203.5413333333333,178.304832,20.613112748379685
2022-09-02 08:15:00,2.158,8329.314,244.5033333333334,178.304832,19.10562888841479
2022-09-02 08:30:00,2.168,8524.16,247.2533333333334,178.304832,19.335095661381494
2022-09-02 08:45:00,2.261,8322.502,262.5793333333334,178.304832,17.7758449826491
2022-09-02 09:00:00,3.069,12755.108,332.4653333333333,178.304832,21.516650233708436
2022-09-02 09:15:00,3.243,12996.139,376.9113333333333,178.304832,19.338021497553488
2022-09-02 09:30:00,3.62,14547.596,382.764,178.304832,21.315574131269546
2022-09-02 09:45:00,3.716,13866.231,379.87,178.304832,20.47200229549791
2022-09-02 10:00:00,3.42,14091.508,390.19,178.304832,20.25434597432182
2022-09-02 10:15:00,4.593,19410.215,444.658,178.304832,24.481674708453703
2022-09-02 10:30:00,4.402,16943.346,545.4106666666667,178.304832,17.422578896124634
2022-09-02 10:45:00,4.504,20279.504,585.9573333333334,178.304832,19.410120086356887
2022-09-02 11:00:00,5.356,21583.346,597.2426666666667,178.304832,20.26771713394593
2022-09-02 11:15:00,5.452,21169.0,604.3213333333333,178.304832,19.64578128033884
2022-09-02 11:30:00,5.6450000000000005,21826.916,601.2833333333333,178.304832,20.35870261173369
2022-09-02 11:45:00,5.559,21459.98,575.1313333333333,178.304832,20.926624019249513
2022-09-02 12:00:00,5.355,20578.25,649.0319999999999,178.304832,17.781943116172958
2022-09-02 12:15:00,3.628,16886.766,490.6673333333334,178.304832,19.30172961014382
2022-09-02 12:30:00,4.235,17135.61,489.01,178.304832,19.652541242174564
2022-09-02 12:45:00,4.904,17494.46,502.7093333333333,178.304832,19.51733338978283
2022-09-02 13:00:00,5.098,21235.83,540.9953333333334,178.304832,22.014691736577042
2022-09-02 13:15:00,5.315,20847.242,517.1026666666667,178.304832,22.61042459151702
2022-09-02 13:30:00,5.38,21139.695,554.0553333333334,178.304832,21.39845731543828
2022-09-02 13:45:00,5.462,21234.332,550.9146666666667,178.304832,21.616787645254217
2022-09-02 14:00:00,5.508,22074.834,558.1506666666667,178.304832,22.18109010534879
2022-09-02 14:15:00,5.742,18105.043,562.0020000000001,178.304832,18.06752178117631
2022-09-02 14:30:00,5.828,22378.512,562.1360000000001,178.304832,22.326810911125715
2022-09-02 14:45:00,5.607,21686.273,591.5433333333333,178.304832,20.5605744219017
2022-09-02 15:00:00,4.64,20641.244,487.768,178.304832,23.733372195912388
2022-09-02 15:15:00,5.121,19442.135,557.7900000000001,178.304832,19.548350524441275
2022-09-02 15:30:00,4.3020000000000005,15820.884,468.39,178.304832,18.94349114382119
2022-09-02 15:45:00,4.173,14866.437,450.73,178.304832,18.498108271818218
2022-09-02 16:00:00,3.415,14185.892,397.0493333333333,178.304832,20.037755148351685
2022-09-02 16:15:00,3.041,11877.118,341.816,178.304832,19.487474997883652
2022-09-02 16:30:00,2.492,9271.871,275.6213333333333,178.304832,18.866504293396098
2022-09-02 16:45:00,2.142,8069.1235,234.9526666666667,178.304832,19.261179181987686
2022-09-02 17:00:00,1.838,6868.418,207.8413333333333,178.304832,18.53368106911841
2022-09-02 17:15:00,1.426,5173.435,125.2716666666667,178.304832,23.16130517141335
2022-09-02 17:30:00,0.888,3102.5615,68.00233333333333,178.304832,25.587830884316713
2022-09-02 17:45:00,0.486,1768.8074,63.44293333333334,178.304832,15.636306658615153
2022-09-02 18:00:00,0.255,869.0587,45.53053333333333,178.304832,10.704915942276996
2022-09-02 18:15:00,0.112,343.11917,32.50426666666667,178.304832,5.920269784420958
2022-09-02 18:30:00,0.0,17.286055,21.59693333333333,178.304832,0.44889078510985975
2022-09-02 18:45:00,0.0,0.0,16.9744,178.304832,0.0
2022-09-02 19:00:00,0.0,0.0,15.89386666666667,178.304832,0.0
2022-09-02 19:15:00,0.0,0.0,16.27706666666667,178.304832,0.0
2022-09-02 19:30:00,0.0,0.0,16.505,178.304832,0.0
2022-09-02 19:45:00,0.0,0.0,16.55693333333333,178.304832,0.0
2022-09-02 20:00:00,0.0,0.0,17.02806666666667,178.304832,0.0
2022-09-02 20:15:00,0.0,0.0,17.624,178.304832,0.0
2022-09-02 20:30:00,0.0,0.0,17.78573333333333,178.304832,0.0
2022-09-02 20:45:00,0.0,0.0,17.85206666666667,178.304832,0.0
2022-09-02 21:00:00,0.0,0.0,17.86666666666667,178.304832,0.0
2022-09-02 21:15:00,0.0,0.0,17.9108,178.304832,0.0
2022-09-02 21:30:00,0.0,0.0,18.34466666666667,178.304832,0.0
2022-09-02 21:45:00,0.0,0.0,18.529,178.304832,0.0
2022-09-02 22:00:00,0.0,0.0,18.55086666666666,178.304832,0.0
2022-09-02 22:15:00,0.0,0.0,18.54353333333334,178.304832,0.0
2022-09-02 22:30:00,0.0,0.0,18.60266666666667,178.304832,0.0
2022-09-02 22:45:00,0.0,0.0,18.63193333333333,178.304832,0.0
2022-09-02 23:00:00,0.0,0.0,19.08826666666667,178.304832,0.0
2022-09-02 23:15:00,0.0,0.0,19.50033333333333,178.304832,0.0
2022-09-02 23:30:00,0.0,0.0,19.57506666666666,178.304832,0.0
2022-09-02 23:45:00,0.0,0.0,19.8104,178.304832,0.0
2022-09-03 00:00:00,0.0,0.0,19.97246666666667,178.304832,0.0
2022-09-03 00:15:00,0.0,0.0,20.39193333333333,178.304832,0.0
2022-09-03 00:30:00,0.0,0.0,20.48746666666667,178.304832,0.0
2022-09-03 00:45:00,0.0,0.0,20.516,178.304832,0.0
2022-09-03 01:00:00,0.0,0.0,20.51613333333333,178.304832,0.0
2022-09-03 01:15:00,0.0,0.0,20.37626666666667,178.304832,0.0
2022-09-03 01:30:00,0.0,0.0,20.58173333333333,178.304832,0.0
2022-09-03 01:45:00,0.0,0.0,20.81013333333333,178.304832,0.0
2022-09-03 02:00:00,0.0,0.0,21.08233333333333,178.304832,0.0
2022-09-03 02:15:00,0.0,0.0,21.10433333333333,178.304832,0.0
2022-09-03 02:30:00,0.0,0.0,21.17766666666667,178.304832,0.0
2022-09-03 02:45:00,0.0,0.0,21.17793333333333,178.304832,0.0
2022-09-03 03:00:00,0.0,0.0,21.22093333333333,178.304832,0.0
2022-09-03 03:15:00,0.0,0.0,21.22106666666667,178.304832,0.0
2022-09-03 03:30:00,0.0,0.0,21.258,178.304832,0.0
2022-09-03 03:45:00,0.0,0.0,21.38406666666667,178.304832,0.0
2022-09-03 04:00:00,0.0,0.0,21.64853333333333,178.304832,0.0
2022-09-03 04:15:00,0.0,0.0,21.7516,178.304832,0.0
2022-09-03 04:30:00,0.0,0.0,21.8332,178.304832,0.0
2022-09-03 04:45:00,0.0,0.0,21.84766666666667,178.304832,0.0
2022-09-03 05:00:00,0.0,0.0,21.83986666666667,178.304832,0.0
2022-09-03 05:15:00,0.0,0.0,21.84033333333333,178.304832,0.0
2022-09-03 05:30:00,0.0,0.0,21.84813333333334,178.304832,0.0
2022-09-03 05:45:00,0.0,0.0,22.44373333333333,178.304832,0.0
2022-09-03 06:00:00,0.0,25.20484,26.1138,178.304832,0.5413158687728478
2022-09-03 06:15:00,0.089,439.21164,37.80733333333333,178.304832,6.515303969344778
2022-09-03 06:30:00,0.26,1140.4714,62.8718,178.304832,10.173382933970448
2022-09-03 06:45:00,0.509,2158.255,98.33346666666668,178.304832,12.30943992126984
2022-09-03 07:00:00,0.8,3327.7764,137.2766666666667,178.304832,13.595472312405375
2022-09-03 07:15:00,1.169,4826.246,178.8433333333333,178.304832,15.134691969121038
2022-09-03 07:30:00,1.574,6431.738,221.618,178.304832,16.276469213590957
2022-09-03 07:45:00,2.104,8550.462,273.75,178.304832,17.517508658184674
2022-09-03 08:00:00,2.575,10267.535,323.6653333333333,178.304832,17.791267652127154
2022-09-03 08:15:00,3.099,12381.646,369.656,178.304832,18.785272993264606
2022-09-03 08:30:00,3.524,14003.17,411.556,178.304832,19.08245782005027
2022-09-03 08:45:00,3.943,15573.926,453.6093333333334,178.304832,19.25542072846279
2022-09-03 09:00:00,4.323,17094.203,492.5986666666666,178.304832,19.462226050585667
2022-09-03 09:15:00,4.768,18769.88,530.6273333333334,178.304832,19.83849700294162
2022-09-03 09:30:00,5.083,19950.035,564.7806666666668,178.304832,19.8107413416798
2022-09-03 09:45:00,5.377,21074.04,597.8886666666666,178.304832,19.768074370586437
2022-09-03 10:00:00,5.71,22421.682,628.7326666666667,178.304832,20.000417015249187
2022-09-03 10:15:00,5.985,23358.457,651.0366666666666,178.304832,20.122205943183328
2022-09-03 10:30:00,6.162,24057.791,677.764,178.304832,19.907381438684286
2022-09-03 10:45:00,6.4430000000000005,25143.426,697.3126666666667,178.304832,20.222450768918065
2022-09-03 11:00:00,6.657,26062.057,718.5413333333333,178.304832,20.342008066920215
2022-09-03 11:15:00,6.837,26628.924,733.51,178.304832,20.360313772210695
2022-09-03 11:30:00,6.956,27095.104,736.3893333333333,178.304832,20.635748235691036
2022-09-03 11:45:00,7.03,27316.693,739.0473333333334,178.304832,20.729687492132616
2022-09-03 12:00:00,7.0600000000000005,27475.008,749.0106666666667,178.304832,20.57248301566237
2022-09-03 12:15:00,7.0360000000000005,27283.775,749.9193333333334,178.304832,20.40453944791642
2022-09-03 12:30:00,7.005,27380.137,746.4359999999999,178.304832,20.57216160977953
2022-09-03 12:45:00,6.962,26945.28,734.7800000000001,178.304832,20.566588637342985
2022-09-03 13:00:00,6.914,26796.535,725.5973333333333,178.304832,20.711895654553217
2022-09-03 13:15:00,6.9270000000000005,26903.53,713.928,178.304832,21.134488410318728
2022-09-03 13:30:00,6.815,26398.627,701.2526666666666,178.304832,21.112696338781472
2022-09-03 13:45:00,6.618,25651.395,687.4593333333333,178.304832,20.926705530804494
2022-09-03 14:00:00,6.3870000000000005,24437.432,665.0973333333333,178.304832,20.606642996064114
2022-09-03 14:15:00,6.094,23621.07,634.8173333333333,178.304832,20.86832912818467
2022-09-03 14:30:00,5.823,22606.373,601.438,178.304832,21.08030607584082
2022-09-03 14:45:00,5.546,21179.943,571.362,178.304832,20.789800477191683
2022-09-03 15:00:00,5.154,19774.736,535.468,178.304832,20.71161952685983
2022-09-03 15:15:00,4.846,18478.254,497.398,178.304832,20.83501345898361
2022-09-03 15:30:00,4.44,16902.543,456.5486666666666,178.304832,20.76356195665865
2022-09-03 15:45:00,4.035,15411.613,421.3446666666667,178.304832,20.513864442385103
2022-09-03 16:00:00,3.53,13276.917,373.0266666666666,178.304832,19.961549418850325
2022-09-03 16:15:00,3.093,11815.269,329.2373333333334,178.304832,20.12664681982713
2022-09-03 16:30:00,2.732,10287.562,291.1506666666667,178.304832,19.816710466950514
2022-09-03 16:45:00,2.173,8071.7476,242.3413333333333,178.304832,18.680004119959904
2022-09-03 17:00:00,1.62,5980.3047,196.4906666666667,178.304832,17.06940069663753
2022-09-03 17:15:00,1.15,4180.544,113.607,178.304832,20.63785679103486
2022-09-03 17:30:00,0.717,2439.2102,49.56633333333333,178.304832,27.59937972205575
2022-09-03 17:45:00,0.262,914.819,37.90566666666667,178.304832,13.535301188834943
2022-09-03 18:00:00,0.169,606.0547,31.07186666666667,178.304832,10.939094305385867
2022-09-03 18:15:00,0.064,185.72559,23.17753333333333,178.304832,4.494086422377728
2022-09-03 18:30:00,0.0,0.116978385,14.92233333333333,178.304832,0.004396486780693448
2022-09-03 18:45:00,0.0,0.0,11.93846666666667,178.304832,0.0
2022-09-03 19:00:00,0.0,0.0,11.67433333333333,178.304832,0.0
2022-09-03 19:15:00,0.0,0.0,11.62306666666667,178.304832,0.0
2022-09-03 19:30:00,0.0,0.0,12.10846666666667,178.304832,0.0
2022-09-03 19:45:00,0.0,0.0,12.49846666666667,178.304832,0.0
2022-09-03 20:00:00,0.0,0.0,12.58693333333333,178.304832,0.0
2022-09-03 20:15:00,0.0,0.0,12.71213333333333,178.304832,0.0
2022-09-03 20:30:00,0.0,0.0,13.2858,178.304832,0.0
2022-09-03 20:45:00,0.0,0.0,13.8226,178.304832,0.0
2022-09-03 21:00:00,0.0,0.0,13.89626666666667,178.304832,0.0
2022-09-03 21:15:00,0.0,0.0,13.97693333333333,178.304832,0.0
2022-09-03 21:30:00,0.0,0.0,14.69013333333333,178.304832,0.0
2022-09-03 21:45:00,0.0,0.0,15.0506,178.304832,0.0
2022-09-03 22:00:00,0.0,0.0,15.27133333333333,178.304832,0.0
2022-09-03 22:15:00,0.0,0.0,15.92586666666667,178.304832,0.0
2022-09-03 22:30:00,0.0,0.0,16.4476,178.304832,0.0
2022-09-03 22:45:00,0.0,0.0,16.5432,178.304832,0.0
2022-09-03 23:00:00,0.0,0.0,16.6536,178.304832,0.0
2022-09-03 23:15:00,0.0,0.0,17.0874,178.304832,0.0
2022-09-03 23:30:00,0.0,0.0,17.5364,178.304832,0.0
2022-09-03 23:45:00,0.0,0.0,17.7714,178.304832,0.0
2022-09-04 00:00:00,0.0,0.0,17.74973333333333,178.304832,0.0
2022-09-04 00:15:00,0.0,0.0,17.79346666666667,178.304832,0.0
2022-09-04 00:30:00,0.0,0.0,17.9774,178.304832,0.0
2022-09-04 00:45:00,0.0,0.0,18.426,178.304832,0.0
2022-09-04 01:00:00,0.0,0.0,18.34513333333333,178.304832,0.0
2022-09-04 01:15:00,0.0,0.0,18.5294,178.304832,0.0
2022-09-04 01:30:00,0.0,0.0,18.54446666666667,178.304832,0.0
2022-09-04 01:45:00,0.0,0.0,18.67766666666666,178.304832,0.0
2022-09-04 02:00:00,0.0,0.0,18.86173333333333,178.304832,0.0
2022-09-04 02:15:00,0.0,0.0,19.08293333333334,178.304832,0.0
2022-09-04 02:30:00,0.0,0.0,19.17813333333334,178.304832,0.0
2022-09-04 02:45:00,0.0,0.0,19.19266666666666,178.304832,0.0
2022-09-04 03:00:00,0.0,0.0,19.19273333333333,178.304832,0.0
2022-09-04 03:15:00,0.0,0.0,19.22926666666667,178.304832,0.0
2022-09-04 03:30:00,0.0,0.0,19.3686,178.304832,0.0
2022-09-04 03:45:00,0.0,0.0,19.35426666666667,178.304832,0.0
2022-09-04 04:00:00,0.0,0.0,19.77373333333333,178.304832,0.0
2022-09-04 04:15:00,0.0,0.0,19.83246666666667,178.304832,0.0
2022-09-04 04:30:00,0.0,0.0,19.85466666666667,178.304832,0.0
2022-09-04 04:45:00,0.0,0.0,19.8468,178.304832,0.0
2022-09-04 05:00:00,0.0,0.0,19.81013333333333,178.304832,0.0
2022-09-04 05:15:00,0.0,0.0,19.8986,178.304832,0.0
2022-09-04 05:30:00,0.0,0.0,19.95753333333333,178.304832,0.0
2022-09-04 05:45:00,0.0,0.0,20.29553333333333,178.304832,0.0
2022-09-04 06:00:00,0.002,30.868505,23.17953333333333,178.304832,0.7468747819057082
2022-09-04 06:15:00,0.089,423.80862,38.32793333333333,178.304832,6.201421787322511
2022-09-04 06:30:00,0.213,922.7396,64.5462,178.304832,8.017618124546502
2022-09-04 06:45:00,0.479,1913.9705,111.4825333333333,178.304832,9.62864773016629
2022-09-04 07:00:00,0.808,3454.3052,148.714,178.304832,13.02703976072043
2022-09-04 07:15:00,1.213,4975.207,198.95,178.304832,14.025039684904636
2022-09-04 07:30:00,1.666,6792.5776,243.37,178.304832,15.653247565640084
2022-09-04 07:45:00,2.187,8811.607,288.4673333333333,178.304832,17.131499064270074
2022-09-04 08:00:00,2.65,10580.562,315.2166666666666,178.304832,18.82506358032966
2022-09-04 08:15:00,3.19,12788.69,328.5117333333334,178.304832,21.832931985393923
2022-09-04 08:30:00,3.744,14830.128,433.674,178.304832,19.178666233032448
2022-09-04 08:45:00,4.058,15976.162,471.2973333333333,178.304832,19.011411431650558
2022-09-04 09:00:00,4.442,17512.797,504.5766666666667,178.304832,19.465485384451128
2022-09-04 09:15:00,4.8420000000000005,19049.336,539.6233333333333,178.304832,19.798213771920935
2022-09-04 09:30:00,5.208,20433.896,574.5913333333333,178.304832,19.94476827720182
2022-09-04 09:45:00,5.51,21632.5,605.7626666666667,178.304832,20.028162005385816
2022-09-04 10:00:00,5.904,23142.436,635.1020000000001,178.304832,20.436309836089904
2022-09-04 10:15:00,6.164,24092.84,658.978,178.304832,20.504725893469672
2022-09-04 10:30:00,6.396,24995.484,680.1693333333334,178.304832,20.610161313997626
2022-09-04 10:45:00,6.671,26066.426,699.4006666666667,178.304832,20.902216131572203
2022-09-04 11:00:00,6.891,26829.326,716.2793333333334,178.304832,21.00700937579866
2022-09-04 11:15:00,7.011,27382.35,730.0300000000001,178.304832,21.036180918997015
2022-09-04 11:30:00,7.049,27217.41,738.9026666666667,178.304832,20.65838890717347
2022-09-04 11:45:00,7.099,27540.588,747.1126666666667,178.304832,20.673975449235474
2022-09-04 12:00:00,7.152,27874.688,748.6773333333333,178.304832,20.881044441087237
2022-09-04 12:15:00,7.196,27931.672,749.4126666666667,178.304832,20.903200757962782
2022-09-04 12:30:00,7.202,27998.617,749.8486666666666,178.304832,20.941117018367336
2022-09-04 12:45:00,7.118,27536.268,743.6066666666667,178.304832,20.768192115038836
2022-09-04 13:00:00,7.079,27470.264,737.4873333333333,178.304832,20.8903230063344
2022-09-04 13:15:00,6.9910000000000005,26959.652,725.65,178.304832,20.83646158971636
2022-09-04 13:30:00,6.806,26349.63,709.2926666666666,178.304832,20.83463703707456
2022-09-04 13:45:00,6.5760000000000005,25370.205,691.8966666666668,178.304832,20.56456965186429
2022-09-04 14:00:00,6.466,24868.943,672.392,178.304832,20.743005223811988
2022-09-04 14:15:00,6.1770000000000005,23763.494,645.644,178.304832,20.642108870287238
2022-09-04 14:30:00,5.965,22987.904,621.256,178.304832,20.752272719069914
2022-09-04 14:45:00,5.673,21768.09,591.7886666666667,178.304832,20.629588637890187
