Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-02 17:30:00,1.777,6406.6665,68.00233333333333,329.47632,28.594604626926323
2022-09-02 17:45:00,1.224,4165.6665,63.44293333333334,329.47632,19.92861129614906
2022-09-02 18:00:00,0.51,1663.0,45.53053333333333,329.47632,11.085755735112235
2022-09-02 18:15:00,0.205,622.3333,32.50426666666667,329.47632,5.811101498955741
2022-09-02 18:30:00,0.0,63.333332,21.59693333333333,329.47632,0.8900533575319777
2022-09-02 18:45:00,0.0,0.0,16.9744,329.47632,0.0
2022-09-02 19:00:00,0.0,0.0,15.89386666666667,329.47632,0.0
2022-09-02 19:15:00,0.0,0.0,16.27706666666667,329.47632,0.0
2022-09-02 19:30:00,0.0,0.0,16.505,329.47632,0.0
2022-09-02 19:45:00,0.0,0.0,16.55693333333333,329.47632,0.0
2022-09-02 20:00:00,0.0,0.0,17.02806666666667,329.47632,0.0
2022-09-02 20:15:00,0.0,0.0,17.624,329.47632,0.0
2022-09-02 20:30:00,0.0,0.0,17.78573333333333,329.47632,0.0
2022-09-02 20:45:00,0.0,0.0,17.85206666666667,329.47632,0.0
2022-09-02 21:00:00,0.0,0.0,17.86666666666667,329.47632,0.0
2022-09-02 21:15:00,0.0,0.0,17.9108,329.47632,0.0
2022-09-02 21:30:00,0.0,0.0,18.34466666666667,329.47632,0.0
2022-09-02 21:45:00,0.0,0.0,18.529,329.47632,0.0
2022-09-02 22:00:00,0.0,0.0,18.55086666666666,329.47632,0.0
2022-09-02 22:15:00,0.0,0.0,18.54353333333334,329.47632,0.0
2022-09-02 22:30:00,0.0,0.0,18.60266666666667,329.47632,0.0
2022-09-02 22:45:00,0.0,0.0,18.63193333333333,329.47632,0.0
2022-09-02 23:00:00,0.0,0.0,19.08826666666667,329.47632,0.0
2022-09-02 23:15:00,0.0,0.0,19.50033333333333,329.47632,0.0
2022-09-02 23:30:00,0.0,0.0,19.57506666666666,329.47632,0.0
2022-09-02 23:45:00,0.0,0.0,19.8104,329.47632,0.0
2022-09-03 00:00:00,0.0,0.0,19.97246666666667,329.47632,0.0
2022-09-03 00:15:00,0.0,0.0,20.39193333333333,329.47632,0.0
2022-09-03 00:30:00,0.0,0.0,20.48746666666667,329.47632,0.0
2022-09-03 00:45:00,0.0,0.0,20.516,329.47632,0.0
2022-09-03 01:00:00,0.0,0.0,20.51613333333333,329.47632,0.0
2022-09-03 01:15:00,0.0,0.0,20.37626666666667,329.47632,0.0
2022-09-03 01:30:00,0.0,0.0,20.58173333333333,329.47632,0.0
2022-09-03 01:45:00,0.0,0.0,20.81013333333333,329.47632,0.0
2022-09-03 02:00:00,0.0,0.0,21.08233333333333,329.47632,0.0
2022-09-03 02:15:00,0.0,0.0,21.10433333333333,329.47632,0.0
2022-09-03 02:30:00,0.0,0.0,21.17766666666667,329.47632,0.0
2022-09-03 02:45:00,0.0,0.0,21.17793333333333,329.47632,0.0
2022-09-03 03:00:00,0.0,0.0,21.22093333333333,329.47632,0.0
2022-09-03 03:15:00,0.0,0.0,21.22106666666667,329.47632,0.0
2022-09-03 03:30:00,0.0,0.0,21.258,329.47632,0.0
2022-09-03 03:45:00,0.0,0.0,21.38406666666667,329.47632,0.0
2022-09-03 04:00:00,0.0,0.0,21.64853333333333,329.47632,0.0
2022-09-03 04:15:00,0.0,0.0,21.7516,329.47632,0.0
2022-09-03 04:30:00,0.0,0.0,21.8332,329.47632,0.0
2022-09-03 04:45:00,0.0,0.0,21.84766666666667,329.47632,0.0
2022-09-03 05:00:00,0.0,0.0,21.83986666666667,329.47632,0.0
2022-09-03 05:15:00,0.0,0.0,21.84033333333333,329.47632,0.0
2022-09-03 05:30:00,0.0,0.0,21.84813333333334,329.47632,0.0
2022-09-03 05:45:00,0.0,0.0,22.44373333333333,329.47632,0.0
2022-09-03 06:00:00,0.0,129.0,26.1138,329.47632,1.499323783143648
2022-09-03 06:15:00,0.164,828.3333,37.80733333333333,329.47632,6.649743106878046
2022-09-03 06:30:00,0.522,2318.6667,62.8718,329.47632,11.193302068166432
2022-09-03 06:45:00,0.994,4210.6665,98.33346666666668,329.47632,12.996466400602031
2022-09-03 07:00:00,1.574,6542.3335,137.2766666666667,329.47632,14.464777147949636
2022-09-03 07:15:00,2.214,9039.333,178.8433333333333,329.47632,15.340496760276539
2022-09-03 07:30:00,2.898,11758.667,221.618,329.47632,16.103818000570307
2022-09-03 07:45:00,3.97,16191.0,273.75,329.47632,17.95127658323125
2022-09-03 08:00:00,5.041,20171.334,323.6653333333333,329.47632,18.91534329990232
2022-09-03 08:15:00,5.87,22981.0,369.656,329.47632,18.86891622941004
2022-09-03 08:30:00,6.688,26594.0,411.556,329.47632,19.612389976282408
2022-09-03 08:45:00,7.45,29277.666,453.6093333333334,329.47632,19.589811791656565
2022-09-03 09:00:00,8.11,31974.334,492.5986666666666,329.47632,19.700809368461577
2022-09-03 09:15:00,8.744,34364.332,530.6273333333334,329.47632,19.65595197007382
2022-09-03 09:30:00,9.356,36786.332,564.7806666666668,329.47632,19.768897869934914
2022-09-03 09:45:00,10.014,39004.668,597.8886666666666,329.47632,19.80031310331714
2022-09-03 10:00:00,10.514,41038.0,628.7326666666667,329.47632,19.81052364440215
2022-09-03 10:15:00,10.894,42754.332,651.0366666666666,329.47632,19.93198124420468
2022-09-03 10:30:00,11.289,44119.668,677.764,329.47632,19.75738814624932
2022-09-03 10:45:00,11.581,45140.0,697.3126666666667,329.47632,19.647612940824434
2022-09-03 11:00:00,11.928,46411.668,718.5413333333333,329.47632,19.604294357136638
2022-09-03 11:15:00,12.29,47872.668,733.51,329.47632,19.80876438464476
2022-09-03 11:30:00,12.575,48731.332,736.3893333333333,329.47632,20.08521970425802
2022-09-03 11:45:00,12.681,49420.668,739.0473333333334,329.47632,20.296079268734058
2022-09-03 12:00:00,12.863,49911.668,749.0106666666667,329.47632,20.225062608263283
2022-09-03 12:15:00,12.866,49920.0,749.9193333333334,329.47632,20.20392836360435
2022-09-03 12:30:00,12.881,49846.332,746.4359999999999,329.47632,20.26825792284529
2022-09-03 12:45:00,12.714,49381.0,734.7800000000001,329.47632,20.3975660043698
2022-09-03 13:00:00,12.483,48453.668,725.5973333333333,329.47632,20.26780768133894
2022-09-03 13:15:00,12.367,47804.332,713.928,329.47632,20.32303813723606
2022-09-03 13:30:00,11.998,46276.668,701.2526666666666,329.47632,20.029188281163197
2022-09-03 13:45:00,11.491,44085.332,687.4593333333333,329.47632,19.46358771274284
2022-09-03 14:00:00,11.153,43179.0,665.0973333333333,329.47632,19.704397814864468
2022-09-03 14:15:00,10.669,40984.0,634.8173333333333,329.47632,19.594823676995826
2022-09-03 14:30:00,10.162,38859.332,601.438,329.47632,19.6101203919927
2022-09-03 14:45:00,9.681,37002.0,571.362,329.47632,19.65575087815206
2022-09-03 15:00:00,9.008,34870.668,535.468,329.47632,19.765260303448937
2022-09-03 15:15:00,8.313,31719.334,497.398,329.47632,19.35511779337379
2022-09-03 15:30:00,7.621,29029.666,456.5486666666666,329.47632,19.298819921960803
2022-09-03 15:45:00,7.019,26881.666,421.3446666666667,329.47632,19.36397320967197
2022-09-03 16:00:00,6.003,22586.0,373.0266666666666,329.47632,18.37702633739184
2022-09-03 16:15:00,5.13,19325.0,329.2373333333334,329.47632,17.815016156073707
2022-09-03 16:30:00,4.479,16950.334,291.1506666666667,329.47632,17.669988414474435
2022-09-03 16:45:00,3.64,13522.0,242.3413333333333,329.47632,16.935157187557284
2022-09-03 17:00:00,2.844,10575.667,196.4906666666667,329.47632,16.33584615774924
2022-09-03 17:15:00,2.113,7657.0,113.607,329.47632,20.45640667156597
2022-09-03 17:30:00,1.418,5108.0,49.56633333333333,329.47632,31.278065790369823
2022-09-03 17:45:00,0.753,2595.3333,37.90566666666667,329.47632,20.78092109177745
2022-09-03 18:00:00,0.364,1231.3334,31.07186666666667,329.47632,12.027742136975718
2022-09-03 18:15:00,0.12,348.33334,23.17753333333333,329.47632,4.561457397997596
2022-09-03 18:30:00,0.0,0.0,14.92233333333333,329.47632,0.0
2022-09-03 18:45:00,0.0,0.0,11.93846666666667,329.47632,0.0
2022-09-03 19:00:00,0.0,0.0,11.67433333333333,329.47632,0.0
2022-09-03 19:15:00,0.0,0.0,11.62306666666667,329.47632,0.0
2022-09-03 19:30:00,0.0,0.0,12.10846666666667,329.47632,0.0
2022-09-03 19:45:00,0.0,0.0,12.49846666666667,329.47632,0.0
2022-09-03 20:00:00,0.0,0.0,12.58693333333333,329.47632,0.0
2022-09-03 20:15:00,0.0,0.0,12.71213333333333,329.47632,0.0
2022-09-03 20:30:00,0.0,0.0,13.2858,329.47632,0.0
2022-09-03 20:45:00,0.0,0.0,13.8226,329.47632,0.0
2022-09-03 21:00:00,0.0,0.0,13.89626666666667,329.47632,0.0
2022-09-03 21:15:00,0.0,0.0,13.97693333333333,329.47632,0.0
2022-09-03 21:30:00,0.0,0.0,14.69013333333333,329.47632,0.0
2022-09-03 21:45:00,0.0,0.0,15.0506,329.47632,0.0
2022-09-03 22:00:00,0.0,0.0,15.27133333333333,329.47632,0.0
2022-09-03 22:15:00,0.0,0.0,15.92586666666667,329.47632,0.0
2022-09-03 22:30:00,0.0,0.0,16.4476,329.47632,0.0
2022-09-03 22:45:00,0.0,0.0,16.5432,329.47632,0.0
2022-09-03 23:00:00,0.0,0.0,16.6536,329.47632,0.0
2022-09-03 23:15:00,0.0,0.0,17.0874,329.47632,0.0
2022-09-03 23:30:00,0.0,0.0,17.5364,329.47632,0.0
2022-09-03 23:45:00,0.0,0.0,17.7714,329.47632,0.0
2022-09-04 00:00:00,0.0,0.0,17.74973333333333,329.47632,0.0
2022-09-04 00:15:00,0.0,0.0,17.79346666666667,329.47632,0.0
2022-09-04 00:30:00,0.0,0.0,17.9774,329.47632,0.0
2022-09-04 00:45:00,0.0,0.0,18.426,329.47632,0.0
2022-09-04 01:00:00,0.0,0.0,18.34513333333333,329.47632,0.0
2022-09-04 01:15:00,0.0,0.0,18.5294,329.47632,0.0
2022-09-04 01:30:00,0.0,0.0,18.54446666666667,329.47632,0.0
2022-09-04 01:45:00,0.0,0.0,18.67766666666666,329.47632,0.0
2022-09-04 02:00:00,0.0,0.0,18.86173333333333,329.47632,0.0
2022-09-04 02:15:00,0.0,0.0,19.08293333333334,329.47632,0.0
2022-09-04 02:30:00,0.0,0.0,19.17813333333334,329.47632,0.0
2022-09-04 02:45:00,0.0,0.0,19.19266666666666,329.47632,0.0
2022-09-04 03:00:00,0.0,0.0,19.19273333333333,329.47632,0.0
2022-09-04 03:15:00,0.0,0.0,19.22926666666667,329.47632,0.0
2022-09-04 03:30:00,0.0,0.0,19.3686,329.47632,0.0
2022-09-04 03:45:00,0.0,0.0,19.35426666666667,329.47632,0.0
2022-09-04 04:00:00,0.0,0.0,19.77373333333333,329.47632,0.0
2022-09-04 04:15:00,0.0,0.0,19.83246666666667,329.47632,0.0
2022-09-04 04:30:00,0.0,0.0,19.85466666666667,329.47632,0.0
2022-09-04 04:45:00,0.0,0.0,19.8468,329.47632,0.0
2022-09-04 05:00:00,0.0,0.0,19.81013333333333,329.47632,0.0
2022-09-04 05:15:00,0.0,0.0,19.8986,329.47632,0.0
2022-09-04 05:30:00,0.0,0.0,19.95753333333333,329.47632,0.0
2022-09-04 05:45:00,0.0,0.0,20.29553333333333,329.47632,0.0
2022-09-04 06:00:00,0.0,109.0,23.17953333333333,329.47632,1.4272419532561333
2022-09-04 06:15:00,0.172,849.6667,38.32793333333333,329.47632,6.7283564128197995
2022-09-04 06:30:00,0.48,2166.0,64.5462,329.47632,10.185059404272124
2022-09-04 06:45:00,1.021,4026.0,111.4825333333333,329.47632,10.96081215361947
2022-09-04 07:00:00,1.633,6805.3335,148.714,329.47632,13.889075900774099
2022-09-04 07:15:00,2.335,9536.0,198.95,329.47632,14.547825809107696
2022-09-04 07:30:00,3.067,12542.333,243.37,329.47632,15.641812600558856
2022-09-04 07:45:00,4.114,16782.0,288.4673333333333,329.47632,17.65724204402176
2022-09-04 08:00:00,5.1770000000000005,20717.666,315.2166666666666,329.47632,19.948371546590447
2022-09-04 08:15:00,6.07,24269.334,328.5117333333334,329.47632,22.422434614840217
2022-09-04 08:30:00,7.033,27856.0,433.674,329.47632,19.495355609495185
2022-09-04 08:45:00,7.649,30151.334,471.2973333333333,329.47632,19.41723302270209
2022-09-04 09:00:00,8.229000000000001,32190.334,504.5766666666667,329.47632,19.36306542406045
2022-09-04 09:15:00,8.843,34772.0,539.6233333333333,329.47632,19.55756327659357
2022-09-04 09:30:00,9.527,37498.0,574.5913333333333,329.47632,19.807279364750343
2022-09-04 09:45:00,10.219,40088.668,605.7626666666667,329.47632,20.086067404066487
2022-09-04 10:00:00,10.817,42376.332,635.1020000000001,329.47632,20.25142908163551
2022-09-04 10:15:00,11.231,43872.332,658.978,329.47632,20.206709462472332
2022-09-04 10:30:00,11.583,45258.332,680.1693333333334,329.47632,20.195624642498103
2022-09-04 10:45:00,11.908,46460.0,699.4006666666667,329.47632,20.1617839644854
2022-09-04 11:00:00,12.188,47495.668,716.2793333333334,329.47632,20.125532160700367
2022-09-04 11:15:00,12.492,48712.332,730.0300000000001,329.47632,20.252283907295542
2022-09-04 11:30:00,12.755,49869.0,738.9026666666667,329.47632,20.484209981316397
2022-09-04 11:45:00,12.855,50070.668,747.1126666666667,329.47632,20.341036506942253
2022-09-04 12:00:00,12.898,49616.668,748.6773333333333,329.47632,20.114475131250796
2022-09-04 12:15:00,12.976,50616.668,749.4126666666667,329.47632,20.499738308265016
2022-09-04 12:30:00,12.974,50232.0,749.8486666666666,329.47632,20.33211885936866
2022-09-04 12:45:00,12.785,49746.332,743.6066666666667,329.47632,20.3045599949886
2022-09-04 13:00:00,12.659,49081.0,737.4873333333333,329.47632,20.199221451966835
2022-09-04 13:15:00,12.418,47864.0,725.65,329.47632,20.0197008505584
2022-09-04 13:30:00,11.971,46015.0,709.2926666666666,329.47632,19.690182889276585
2022-09-04 13:45:00,11.334,43820.0,691.8966666666668,329.47632,19.22236981560521
2022-09-04 14:00:00,11.135,43101.0,672.392,329.47632,19.455419620684392
2022-09-04 14:15:00,10.681,41051.668,645.644,329.47632,19.29805242567978
2022-09-04 14:30:00,10.281,39687.332,621.256,329.47632,19.389075489024673
2022-09-04 14:45:00,9.767,37371.0,591.7886666666667,329.47632,19.166546575276193
2022-09-04 15:00:00,9.047,34789.332,555.6293333333334,329.47632,19.003636638378882
