Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-02 00:45:00,0.0,0.0,17.13353333333333,170.552448,0.0
2022-09-02 01:00:00,0.0,0.0,17.2068,170.552448,0.0
2022-09-02 01:15:00,0.0,0.0,17.19213333333333,170.552448,0.0
2022-09-02 01:30:00,0.0,0.0,17.2364,170.552448,0.0
2022-09-02 01:45:00,0.0,0.0,17.31686666666667,170.552448,0.0
2022-09-02 02:00:00,0.0,0.0,17.47886666666666,170.552448,0.0
2022-09-02 02:15:00,0.0,0.0,17.61146666666667,170.552448,0.0
2022-09-02 02:30:00,0.0,0.0,17.66246666666667,170.552448,0.0
2022-09-02 02:45:00,0.0,0.0,17.8682,170.552448,0.0
2022-09-02 03:00:00,0.0,0.0,17.90546666666667,170.552448,0.0
2022-09-02 03:15:00,0.0,0.0,18.023,170.552448,0.0
2022-09-02 03:30:00,0.0,0.0,18.11833333333333,170.552448,0.0
2022-09-02 03:45:00,0.0,0.0,18.24333333333334,170.552448,0.0
2022-09-02 04:00:00,0.0,0.0,18.56706666666667,170.552448,0.0
2022-09-02 04:15:00,0.0,0.0,18.6408,170.552448,0.0
2022-09-02 04:30:00,0.0,0.0,18.48566666666667,170.552448,0.0
2022-09-02 04:45:00,0.0,0.0,18.87493333333333,170.552448,0.0
2022-09-02 05:00:00,0.0,0.0,19.19153333333333,170.552448,0.0
2022-09-02 05:15:00,0.0,0.0,19.24353333333334,170.552448,0.0
2022-09-02 05:30:00,0.0,0.0,19.32386666666667,170.552448,0.0
2022-09-02 05:45:00,0.0,0.0,19.36833333333333,170.552448,0.0
2022-09-02 06:00:00,0.0,0.0,20.4426,170.552448,0.0
2022-09-02 06:15:00,0.026,171.66667,29.44406666666667,170.552448,3.4184578786197277
2022-09-02 06:30:00,0.19,869.0,47.416,170.552448,10.74575426476111
2022-09-02 06:45:00,0.383,1581.3334,65.77713333333332,170.552448,14.09582645726343
2022-09-02 07:00:00,0.445,1813.0,74.44013333333332,170.552448,14.28014786422076
2022-09-02 07:15:00,0.624,2565.3333,93.26926666666668,170.552448,16.126765807341396
2022-09-02 07:30:00,0.855,3455.6667,116.1526666666667,170.552448,17.44394488078756
2022-09-02 07:45:00,1.107,4527.0,145.8186666666667,170.552448,18.202851005292157
2022-09-02 08:00:00,1.645,6885.6665,203.5413333333333,170.552448,19.83514646936406
2022-09-02 08:15:00,2.113,8253.667,244.5033333333334,170.552448,19.792661684344235
2022-09-02 08:30:00,2.138,8204.667,247.2533333333334,170.552448,19.456326543078934
2022-09-02 08:45:00,2.247,8938.667,262.5793333333334,170.552448,19.959711502081863
2022-09-02 09:00:00,2.693,10185.667,332.4653333333333,170.552448,17.96325970821973
2022-09-02 09:15:00,3.092,10871.333,376.9113333333333,170.552448,16.91163687854608
2022-09-02 09:30:00,3.521,13778.667,382.764,170.552448,21.106594303457673
2022-09-02 09:45:00,3.81,15305.0,379.87,170.552448,23.623289912835713
2022-09-02 10:00:00,3.619,13957.333,390.19,170.552448,20.973376252881714
2022-09-02 10:15:00,4.047,14977.667,444.658,170.552448,19.749681808516
2022-09-02 10:30:00,4.275,15536.667,545.4106666666667,170.552448,16.70229972601115
2022-09-02 10:45:00,4.156,19105.334,585.9573333333334,170.552448,19.11748170219058
2022-09-02 11:00:00,5.167,21071.666,597.2426666666667,170.552448,20.686646375544864
2022-09-02 11:15:00,5.215,20464.666,604.3213333333333,170.552448,19.85540627774167
2022-09-02 11:30:00,5.256,20480.0,601.2833333333333,170.552448,19.97067890070606
2022-09-02 11:45:00,5.238,19847.666,575.1313333333333,170.552448,20.234126315287096
2022-09-02 12:00:00,5.341,20608.666,649.0319999999999,170.552448,18.617690809428705
2022-09-02 12:15:00,3.495,13303.0,490.6673333333334,170.552448,15.89660885680887
2022-09-02 12:30:00,4.069,13822.333,489.01,170.552448,16.57317262108801
2022-09-02 12:45:00,4.623,18879.0,502.7093333333333,170.552448,22.019329008651702
2022-09-02 13:00:00,4.87,19248.334,540.9953333333334,170.552448,20.861314467558586
2022-09-02 13:15:00,4.498,18384.0,517.1026666666667,170.552448,20.845162092730465
2022-09-02 13:30:00,4.501,16844.334,554.0553333333334,170.552448,17.825542138611468
2022-09-02 13:45:00,4.414,17514.666,550.9146666666667,170.552448,18.640586298019954
2022-09-02 14:00:00,4.296,17056.666,558.1506666666667,170.552448,17.917802287654187
2022-09-02 14:15:00,4.494,18418.0,562.0020000000001,170.552448,19.21527703085323
2022-09-02 14:30:00,4.607,17809.334,562.1360000000001,170.552448,18.5758340440697
2022-09-02 14:45:00,4.393,16935.0,591.5433333333333,170.552448,16.785747245824414
2022-09-02 15:00:00,4.154,13741.333,487.768,170.552448,16.518005325142376
2022-09-02 15:15:00,4.041,16024.333,557.7900000000001,170.552448,16.844234543593426
2022-09-02 15:30:00,3.525,12997.0,468.39,170.552448,16.26962515642906
2022-09-02 15:45:00,3.222,13074.0,450.73,170.552448,17.00724852887286
2022-09-02 16:00:00,2.875,10137.0,397.0493333333333,170.552448,14.96949046467929
2022-09-02 16:15:00,2.571,9834.667,341.816,170.552448,16.869775935868915
2022-09-02 16:30:00,2.07,7801.0,275.6213333333333,170.552448,16.595085382610034
2022-09-02 16:45:00,1.688,6464.0,234.9526666666667,170.552448,16.13106391038559
2022-09-02 17:00:00,1.51,5714.0,207.8413333333333,170.552448,16.119455173902026
2022-09-02 17:15:00,1.265,4645.0,125.2716666666667,170.552448,21.74076919342358
2022-09-02 17:30:00,0.8310000000000001,2844.6667,68.00233333333333,170.552448,24.527292868438025
2022-09-02 17:45:00,0.445,1650.6666,63.44293333333334,170.552448,15.255208638442792
2022-09-02 18:00:00,0.271,922.6667,45.53053333333333,170.552448,11.881852364229168
2022-09-02 18:15:00,0.124,405.0,32.50426666666667,170.552448,7.305613520102177
2022-09-02 18:30:00,0.0,9.666667,21.59693333333333,170.552448,0.2624379961913813
2022-09-02 18:45:00,0.0,0.0,16.9744,170.552448,0.0
2022-09-02 19:00:00,0.0,0.0,15.89386666666667,170.552448,0.0
2022-09-02 19:15:00,0.0,0.0,16.27706666666667,170.552448,0.0
2022-09-02 19:30:00,0.0,0.0,16.505,170.552448,0.0
2022-09-02 19:45:00,0.0,0.0,16.55693333333333,170.552448,0.0
2022-09-02 20:00:00,0.0,0.0,17.02806666666667,170.552448,0.0
2022-09-02 20:15:00,0.0,0.0,17.624,170.552448,0.0
2022-09-02 20:30:00,0.0,0.0,17.78573333333333,170.552448,0.0
2022-09-02 20:45:00,0.0,0.0,17.85206666666667,170.552448,0.0
2022-09-02 21:00:00,0.0,0.0,17.86666666666667,170.552448,0.0
2022-09-02 21:15:00,0.0,0.0,17.9108,170.552448,0.0
2022-09-02 21:30:00,0.0,0.0,18.34466666666667,170.552448,0.0
2022-09-02 21:45:00,0.0,0.0,18.529,170.552448,0.0
2022-09-02 22:00:00,0.0,0.0,18.55086666666666,170.552448,0.0
2022-09-02 22:15:00,0.0,0.0,18.54353333333334,170.552448,0.0
2022-09-02 22:30:00,0.0,0.0,18.60266666666667,170.552448,0.0
2022-09-02 22:45:00,0.0,0.0,18.63193333333333,170.552448,0.0
2022-09-02 23:00:00,0.0,0.0,19.08826666666667,170.552448,0.0
2022-09-02 23:15:00,0.0,0.0,19.50033333333333,170.552448,0.0
2022-09-02 23:30:00,0.0,0.0,19.57506666666666,170.552448,0.0
2022-09-02 23:45:00,0.0,0.0,19.8104,170.552448,0.0
2022-09-03 00:00:00,0.0,0.0,19.97246666666667,170.552448,0.0
2022-09-03 00:15:00,0.0,0.0,20.39193333333333,170.552448,0.0
2022-09-03 00:30:00,0.0,0.0,20.48746666666667,170.552448,0.0
2022-09-03 00:45:00,0.0,0.0,20.516,170.552448,0.0
2022-09-03 01:00:00,0.0,0.0,20.51613333333333,170.552448,0.0
2022-09-03 01:15:00,0.0,0.0,20.37626666666667,170.552448,0.0
2022-09-03 01:30:00,0.0,0.0,20.58173333333333,170.552448,0.0
2022-09-03 01:45:00,0.0,0.0,20.81013333333333,170.552448,0.0
2022-09-03 02:00:00,0.0,0.0,21.08233333333333,170.552448,0.0
2022-09-03 02:15:00,0.0,0.0,21.10433333333333,170.552448,0.0
2022-09-03 02:30:00,0.0,0.0,21.17766666666667,170.552448,0.0
2022-09-03 02:45:00,0.0,0.0,21.17793333333333,170.552448,0.0
2022-09-03 03:00:00,0.0,0.0,21.22093333333333,170.552448,0.0
2022-09-03 03:15:00,0.0,0.0,21.22106666666667,170.552448,0.0
2022-09-03 03:30:00,0.0,0.0,21.258,170.552448,0.0
2022-09-03 03:45:00,0.0,0.0,21.38406666666667,170.552448,0.0
2022-09-03 04:00:00,0.0,0.0,21.64853333333333,170.552448,0.0
2022-09-03 04:15:00,0.0,0.0,21.7516,170.552448,0.0
2022-09-03 04:30:00,0.0,0.0,21.8332,170.552448,0.0
2022-09-03 04:45:00,0.0,0.0,21.84766666666667,170.552448,0.0
2022-09-03 05:00:00,0.0,0.0,21.83986666666667,170.552448,0.0
2022-09-03 05:15:00,0.0,0.0,21.84033333333333,170.552448,0.0
2022-09-03 05:30:00,0.0,0.0,21.84813333333334,170.552448,0.0
2022-09-03 05:45:00,0.0,0.0,22.44373333333333,170.552448,0.0
2022-09-03 06:00:00,0.0,0.0,26.1138,170.552448,0.0
2022-09-03 06:15:00,0.056,315.33334,37.80733333333333,170.552448,4.890304335521914
2022-09-03 06:30:00,0.215,958.6667,62.8718,170.552448,8.94033496062771
2022-09-03 06:45:00,0.437,1852.3334,98.33346666666668,170.552448,11.044850714489554
2022-09-03 07:00:00,0.707,2947.3333,137.2766666666667,170.552448,12.588516933058967
2022-09-03 07:15:00,1.067,4384.0,178.8433333333333,170.552448,14.372748703183804
2022-09-03 07:30:00,1.45,5640.6665,221.618,170.552448,14.923388136950546
2022-09-03 07:45:00,1.852,7673.3335,273.75,170.552448,16.435086296229777
2022-09-03 08:00:00,2.469,9875.333,323.6653333333333,170.552448,17.889475414092388
2022-09-03 08:15:00,2.927,11667.333,369.656,170.552448,18.50614140218467
2022-09-03 08:30:00,3.347,13233.0,411.556,170.552448,18.852607139061043
2022-09-03 08:45:00,3.8,15069.667,453.6093333333334,170.552448,19.47886808148302
2022-09-03 09:00:00,4.214,16616.334,492.5986666666666,170.552448,19.77807520245511
2022-09-03 09:15:00,4.686,18535.0,530.6273333333334,170.552448,20.480710354807876
2022-09-03 09:30:00,5.074,19932.334,564.7806666666668,170.552448,20.692853201941993
2022-09-03 09:45:00,5.45,21352.334,597.8886666666666,170.552448,20.9395370483496
2022-09-03 10:00:00,5.731,22433.0,628.7326666666667,170.552448,20.920081575039234
2022-09-03 10:15:00,5.976,23296.0,651.0366666666666,170.552448,20.980602291272092
2022-09-03 10:30:00,6.009,23284.0,677.764,170.552448,20.142860083382082
2022-09-03 10:45:00,6.144,24040.0,697.3126666666667,170.552448,20.213845955653447
2022-09-03 11:00:00,6.276,24405.334,718.5413333333333,170.552448,19.914758429692515
2022-09-03 11:15:00,6.367,24801.666,733.51,170.552448,19.825167179069343
2022-09-03 11:30:00,6.385,24862.334,736.3893333333333,170.552448,19.79595463989665
2022-09-03 11:45:00,6.4910000000000005,25250.0,739.0473333333334,170.552448,20.032316388597355
2022-09-03 12:00:00,6.431,24790.0,749.0106666666667,170.552448,19.405756018905045
2022-09-03 12:15:00,6.285,24205.334,749.9193333333334,170.552448,18.925116961235666
2022-09-03 12:30:00,6.176,23925.0,746.4359999999999,170.552448,18.79322927655952
2022-09-03 12:45:00,5.811,22291.334,734.7800000000001,170.552448,17.78774009058898
2022-09-03 13:00:00,5.692,21976.334,725.5973333333333,170.552448,17.758309123964644
2022-09-03 13:15:00,5.324,20430.666,713.928,170.552448,16.77915753268697
2022-09-03 13:30:00,5.101,19737.0,701.2526666666666,170.552448,16.502458830849918
2022-09-03 13:45:00,4.97,19157.0,687.4593333333333,170.552448,16.338889261247335
2022-09-03 14:00:00,4.836,18732.0,665.0973333333333,170.552448,16.51357051132995
2022-09-03 14:15:00,4.6610000000000005,17932.0,634.8173333333333,170.552448,16.562351463625816
2022-09-03 14:30:00,4.453,17148.666,601.438,170.552448,16.71789219000805
2022-09-03 14:45:00,4.274,16400.334,571.362,170.552448,16.829971568435738
2022-09-03 15:00:00,4.017,15405.0,535.468,170.552448,16.868257541659904
2022-09-03 15:15:00,3.71,14264.0,497.398,170.552448,16.814321151170134
2022-09-03 15:30:00,3.4210000000000003,13127.0,456.5486666666666,170.552448,16.858558957979756
2022-09-03 15:45:00,3.16,12065.333,421.3446666666667,170.552448,16.789735498122624
2022-09-03 16:00:00,2.791,10762.333,373.0266666666666,170.552448,16.916425042450282
2022-09-03 16:15:00,2.492,9494.667,329.2373333333334,170.552448,16.90879678952239
2022-09-03 16:30:00,2.146,8030.6665,291.1506666666667,170.552448,16.172451020351275
2022-09-03 16:45:00,1.708,6313.6665,242.3413333333333,170.552448,15.275526484822283
2022-09-03 17:00:00,1.308,4903.6665,196.4906666666667,170.552448,14.632584558146625
2022-09-03 17:15:00,1.002,3701.3333,113.607,170.552448,19.102717160185534
2022-09-03 17:30:00,0.668,2259.0,49.56633333333333,170.552448,26.72215509867704
2022-09-03 17:45:00,0.268,923.6667,37.90566666666667,170.552448,14.287399554136181
2022-09-03 18:00:00,0.162,597.6667,31.07186666666667,170.552448,11.278043285024928
2022-09-03 18:15:00,0.078,224.33333,23.17753333333333,170.552448,5.675036137041796
2022-09-03 18:30:00,0.0,0.0,14.92233333333333,170.552448,0.0
2022-09-03 18:45:00,0.0,0.0,11.93846666666667,170.552448,0.0
2022-09-03 19:00:00,0.0,0.0,11.67433333333333,170.552448,0.0
2022-09-03 19:15:00,0.0,0.0,11.62306666666667,170.552448,0.0
2022-09-03 19:30:00,0.0,0.0,12.10846666666667,170.552448,0.0
2022-09-03 19:45:00,0.0,0.0,12.49846666666667,170.552448,0.0
2022-09-03 20:00:00,0.0,0.0,12.58693333333333,170.552448,0.0
2022-09-03 20:15:00,0.0,0.0,12.71213333333333,170.552448,0.0
2022-09-03 20:30:00,0.0,0.0,13.2858,170.552448,0.0
2022-09-03 20:45:00,0.0,0.0,13.8226,170.552448,0.0
2022-09-03 21:00:00,0.0,0.0,13.89626666666667,170.552448,0.0
2022-09-03 21:15:00,0.0,0.0,13.97693333333333,170.552448,0.0
2022-09-03 21:30:00,0.0,0.0,14.69013333333333,170.552448,0.0
2022-09-03 21:45:00,0.0,0.0,15.0506,170.552448,0.0
2022-09-03 22:00:00,0.0,0.0,15.27133333333333,170.552448,0.0
2022-09-03 22:15:00,0.0,0.0,15.92586666666667,170.552448,0.0
2022-09-03 22:30:00,0.0,0.0,16.4476,170.552448,0.0
2022-09-03 22:45:00,0.0,0.0,16.5432,170.552448,0.0
2022-09-03 23:00:00,0.0,0.0,16.6536,170.552448,0.0
2022-09-03 23:15:00,0.0,0.0,17.0874,170.552448,0.0
2022-09-03 23:30:00,0.0,0.0,17.5364,170.552448,0.0
2022-09-03 23:45:00,0.0,0.0,17.7714,170.552448,0.0
2022-09-04 00:00:00,0.0,0.0,17.74973333333333,170.552448,0.0
2022-09-04 00:15:00,0.0,0.0,17.79346666666667,170.552448,0.0
2022-09-04 00:30:00,0.0,0.0,17.9774,170.552448,0.0
2022-09-04 00:45:00,0.0,0.0,18.426,170.552448,0.0
2022-09-04 01:00:00,0.0,0.0,18.34513333333333,170.552448,0.0
2022-09-04 01:15:00,0.0,0.0,18.5294,170.552448,0.0
2022-09-04 01:30:00,0.0,0.0,18.54446666666667,170.552448,0.0
2022-09-04 01:45:00,0.0,0.0,18.67766666666666,170.552448,0.0
2022-09-04 02:00:00,0.0,0.0,18.86173333333333,170.552448,0.0
2022-09-04 02:15:00,0.0,0.0,19.08293333333334,170.552448,0.0
2022-09-04 02:30:00,0.0,0.0,19.17813333333334,170.552448,0.0
2022-09-04 02:45:00,0.0,0.0,19.19266666666666,170.552448,0.0
2022-09-04 03:00:00,0.0,0.0,19.19273333333333,170.552448,0.0
2022-09-04 03:15:00,0.0,0.0,19.22926666666667,170.552448,0.0
2022-09-04 03:30:00,0.0,0.0,19.3686,170.552448,0.0
2022-09-04 03:45:00,0.0,0.0,19.35426666666667,170.552448,0.0
2022-09-04 04:00:00,0.0,0.0,19.77373333333333,170.552448,0.0
2022-09-04 04:15:00,0.0,0.0,19.83246666666667,170.552448,0.0
2022-09-04 04:30:00,0.0,0.0,19.85466666666667,170.552448,0.0
2022-09-04 04:45:00,0.0,0.0,19.8468,170.552448,0.0
2022-09-04 05:00:00,0.0,0.0,19.81013333333333,170.552448,0.0
2022-09-04 05:15:00,0.0,0.0,19.8986,170.552448,0.0
2022-09-04 05:30:00,0.0,0.0,19.95753333333333,170.552448,0.0
2022-09-04 05:45:00,0.0,0.0,20.29553333333333,170.552448,0.0
2022-09-04 06:00:00,0.0,0.0,23.17953333333333,170.552448,0.0
2022-09-04 06:15:00,0.062,337.66666,38.32793333333333,170.552448,5.165529216085758
2022-09-04 06:30:00,0.182,797.6667,64.5462,170.552448,7.245908162997622
2022-09-04 06:45:00,0.407,1754.6666,111.4825333333333,170.552448,9.22847251140633
2022-09-04 07:00:00,0.651,2824.6667,148.714,170.552448,11.136722483277184
2022-09-04 07:15:00,1.041,4273.6665,198.95,170.552448,12.5950161200108
2022-09-04 07:30:00,1.413,5762.3335,243.37,170.552448,13.882682467989163
2022-09-04 07:45:00,1.868,7591.0,288.4673333333333,170.552448,15.429235016785272
2022-09-04 08:00:00,2.487,9981.0,315.2166666666666,170.552448,18.565511800581355
2022-09-04 08:15:00,2.977,11892.0,328.5117333333334,170.552448,21.22491977789823
2022-09-04 08:30:00,3.528,14043.333,433.674,170.552448,18.98667213534256
2022-09-04 08:45:00,3.935,15445.0,471.2973333333333,170.552448,19.214760374984095
2022-09-04 09:00:00,4.323,17082.666,504.5766666666667,170.552448,19.85045788117264
2022-09-04 09:15:00,4.796,18916.334,539.6233333333333,170.552448,20.553618722172722
2022-09-04 09:30:00,5.206,20550.666,574.5913333333333,170.552448,20.970504196867772
2022-09-04 09:45:00,5.615,22063.0,605.7626666666667,170.552448,21.355222637384887
2022-09-04 10:00:00,5.96,23339.666,635.1020000000001,170.552448,21.547316906321164
2022-09-04 10:15:00,6.133,23872.0,658.978,170.552448,21.24026508246072
2022-09-04 10:30:00,6.171,24033.0,680.1693333333334,170.552448,20.717291749334354
2022-09-04 10:45:00,6.329,24623.0,699.4006666666667,170.552448,20.64224677992288
2022-09-04 11:00:00,6.452,25080.334,716.2793333333334,170.552448,20.530188536945328
2022-09-04 11:15:00,6.502,25294.334,730.0300000000001,170.552448,20.315362871835596
2022-09-04 11:30:00,6.456,25066.0,738.9026666666667,170.552448,19.89023178377008
2022-09-04 11:45:00,6.507000000000001,25332.0,747.1126666666667,170.552448,19.88041392157898
2022-09-04 12:00:00,6.438,24907.0,748.6773333333333,170.552448,19.506025094043085
2022-09-04 12:15:00,6.36,24648.666,749.4126666666667,170.552448,19.284768653437485
2022-09-04 12:30:00,6.151,23498.334,749.8486666666666,170.552448,18.37407528623425
2022-09-04 12:45:00,5.453,21135.666,743.6066666666667,170.552448,16.665360216516458
2022-09-04 13:00:00,5.376,20834.334,737.4873333333333,170.552448,16.564071605643807
2022-09-04 13:15:00,5.037,19259.666,725.65,170.552448,15.561934906070045
2022-09-04 13:30:00,4.825,18689.0,709.2926666666666,170.552448,15.449080527843517
2022-09-04 13:45:00,4.695,18135.0,691.8966666666668,170.552448,15.36803582398554
2022-09-04 14:00:00,4.643,17993.334,672.392,170.552448,15.690296356937427
2022-09-04 14:15:00,4.458,17240.666,645.644,170.552448,15.656798473915057
2022-09-04 14:30:00,4.324,16717.0,621.256,170.552448,15.777194843680142
2022-09-04 14:45:00,4.12,15864.0,591.7886666666667,170.552448,15.717667603200725
2022-09-04 15:00:00,3.902,15008.0,555.6293333333334,170.552448,15.837247298871002
