Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-09-02 21:45:00,0.0,0.0
2022-09-02 22:00:00,0.0,0.0
2022-09-02 22:15:00,0.0,0.0
2022-09-02 22:30:00,0.0,0.0
2022-09-02 22:45:00,0.0,0.0
2022-09-02 23:00:00,0.0,0.0
2022-09-02 23:15:00,0.0,0.0
2022-09-02 23:30:00,0.0,0.0
2022-09-02 23:45:00,0.0,0.0
2022-09-03 00:00:00,0.0,0.0
2022-09-03 00:15:00,0.0,0.0
2022-09-03 00:30:00,0.0,0.0
2022-09-03 00:45:00,0.0,0.0
2022-09-03 01:00:00,0.0,0.0
2022-09-03 01:15:00,0.0,0.0
2022-09-03 01:30:00,0.0,0.0
2022-09-03 01:45:00,0.0,0.0
2022-09-03 02:00:00,0.0,0.0
2022-09-03 02:15:00,0.0,0.0
2022-09-03 02:30:00,0.0,0.0
2022-09-03 02:45:00,0.0,0.0
2022-09-03 03:00:00,0.0,0.0
2022-09-03 03:15:00,0.0,0.0
2022-09-03 03:30:00,0.0,0.0
2022-09-03 03:45:00,0.0,0.0
2022-09-03 04:00:00,0.0,0.0
2022-09-03 04:15:00,0.0,0.0
2022-09-03 04:30:00,0.0,0.0
2022-09-03 04:45:00,0.0,0.0
2022-09-03 05:00:00,0.0,0.0
2022-09-03 05:15:00,0.0,0.0
2022-09-03 05:30:00,0.0,0.0
2022-09-03 05:45:00,0.0,0.0
2022-09-03 06:00:00,0.0,0.0
2022-09-03 06:15:00,0.077,413.60043
2022-09-03 06:30:00,0.283,1266.3503
2022-09-03 06:45:00,0.561,2404.2322
2022-09-03 07:00:00,0.934,3878.7795
2022-09-03 07:15:00,1.369,5629.039
2022-09-03 07:30:00,1.87,7408.187
2022-09-03 07:45:00,2.4,9805.331
2022-09-03 08:00:00,2.996,11992.987
2022-09-03 08:15:00,3.599,14334.564
2022-09-03 08:30:00,4.107,16194.278
2022-09-03 08:45:00,4.656,18417.533
2022-09-03 09:00:00,5.151,20301.299
2022-09-03 09:15:00,5.685,22402.703
2022-09-03 09:30:00,6.102,24014.0
2022-09-03 09:45:00,6.584,25961.11
2022-09-03 10:00:00,7.036,27523.418
2022-09-03 10:15:00,7.364,28763.104
2022-09-03 10:30:00,7.636,29827.81
2022-09-03 10:45:00,7.913,30707.604
2022-09-03 11:00:00,8.165,31838.938
2022-09-03 11:15:00,8.388,32718.482
2022-09-03 11:30:00,8.557,33264.105
2022-09-03 11:45:00,8.574,33312.54
2022-09-03 12:00:00,8.579,33304.543
2022-09-03 12:15:00,8.575,33298.055
2022-09-03 12:30:00,8.574,33308.633
2022-09-03 12:45:00,8.55,33224.973
2022-09-03 13:00:00,8.449,32762.412
2022-09-03 13:15:00,8.26,32055.062
2022-09-03 13:30:00,8.03,31096.941
2022-09-03 13:45:00,7.821,30282.861
2022-09-03 14:00:00,7.596,29158.068
2022-09-03 14:15:00,7.239,27909.756
2022-09-03 14:30:00,6.855,26492.172
2022-09-03 14:45:00,6.528,25118.973
2022-09-03 15:00:00,5.988,22804.633
2022-09-03 15:15:00,5.444,20990.049
2022-09-03 15:30:00,5.047,19374.66
2022-09-03 15:45:00,4.584,17544.664
2022-09-03 16:00:00,3.98,14980.217
2022-09-03 16:15:00,3.435,12959.426
2022-09-03 16:30:00,2.961,11146.974
2022-09-03 16:45:00,2.363,8778.562
2022-09-03 17:00:00,1.663,5906.946
2022-09-03 17:15:00,0.694,2345.555
2022-09-03 17:30:00,0.483,1787.0189
2022-09-03 17:45:00,0.343,1206.9791
2022-09-03 18:00:00,0.212,771.2729
2022-09-03 18:15:00,0.113,356.9436
2022-09-03 18:30:00,0.0,26.498945
2022-09-03 18:45:00,0.0,0.0
2022-09-03 19:00:00,0.0,0.0
2022-09-03 19:15:00,0.0,0.0
2022-09-03 19:30:00,0.0,0.0
2022-09-03 19:45:00,0.0,0.0
2022-09-03 20:00:00,0.0,0.0
2022-09-03 20:15:00,0.0,0.0
2022-09-03 20:30:00,0.0,0.0
2022-09-03 20:45:00,0.0,0.0
2022-09-03 21:00:00,0.0,0.0
2022-09-03 21:15:00,0.0,0.0
2022-09-03 21:30:00,0.0,0.0
2022-09-03 21:45:00,0.0,0.0
2022-09-03 22:00:00,0.0,0.0
2022-09-03 22:15:00,0.0,0.0
2022-09-03 22:30:00,0.0,0.0
2022-09-03 22:45:00,0.0,0.0
2022-09-03 23:00:00,0.0,0.0
2022-09-03 23:15:00,0.0,0.0
2022-09-03 23:30:00,0.0,0.0
2022-09-03 23:45:00,0.0,0.0
2022-09-04 00:00:00,0.0,0.0
2022-09-04 00:15:00,0.0,0.0
2022-09-04 00:30:00,0.0,0.0
2022-09-04 00:45:00,0.0,0.0
2022-09-04 01:00:00,0.0,0.0
2022-09-04 01:15:00,0.0,0.0
2022-09-04 01:30:00,0.0,0.0
2022-09-04 01:45:00,0.0,0.0
2022-09-04 02:00:00,0.0,0.0
2022-09-04 02:15:00,0.0,0.0
2022-09-04 02:30:00,0.0,0.0
2022-09-04 02:45:00,0.0,0.0
2022-09-04 03:00:00,0.0,0.0
2022-09-04 03:15:00,0.0,0.0
2022-09-04 03:30:00,0.0,0.0
2022-09-04 03:45:00,0.0,0.0
2022-09-04 04:00:00,0.0,0.0
2022-09-04 04:15:00,0.0,0.0
2022-09-04 04:30:00,0.0,0.0
2022-09-04 04:45:00,0.0,0.0
2022-09-04 05:00:00,0.0,0.0
2022-09-04 05:15:00,0.0,0.0
2022-09-04 05:30:00,0.0,0.0
2022-09-04 05:45:00,0.0,0.0
2022-09-04 06:00:00,0.0,1.614355
2022-09-04 06:15:00,0.084,433.7314
2022-09-04 06:30:00,0.244,1033.7782
2022-09-04 06:45:00,0.531,2349.616
2022-09-04 07:00:00,0.904,3768.2893
2022-09-04 07:15:00,1.461,5980.0693
2022-09-04 07:30:00,1.948,7895.09
2022-09-04 07:45:00,2.502,10067.149
2022-09-04 08:00:00,3.073,12323.973
2022-09-04 08:15:00,3.676,14704.311
2022-09-04 08:30:00,4.283,16987.648
2022-09-04 08:45:00,4.797,18913.352
2022-09-04 09:00:00,5.256,20718.617
2022-09-04 09:15:00,5.739,22575.498
2022-09-04 09:30:00,6.241,24594.35
2022-09-04 09:45:00,6.752,26512.766
2022-09-04 10:00:00,7.194,28151.324
2022-09-04 10:15:00,7.561,29585.38
2022-09-04 10:30:00,7.854,30690.79
2022-09-04 10:45:00,8.181,31996.225
2022-09-04 11:00:00,8.457,32981.637
2022-09-04 11:15:00,8.583,33303.883
2022-09-04 11:30:00,8.573,33311.09
2022-09-04 11:45:00,8.571,33314.24
2022-09-04 12:00:00,8.573,33290.023
2022-09-04 12:15:00,8.574,33327.74
2022-09-04 12:30:00,8.569,33308.004
2022-09-04 12:45:00,8.57,33232.58
2022-09-04 13:00:00,8.496,32790.12
2022-09-04 13:15:00,8.318,32155.822
2022-09-04 13:30:00,8.094,31338.4
2022-09-04 13:45:00,7.837,30258.197
2022-09-04 14:00:00,7.566,29235.334
2022-09-04 14:15:00,7.317,28068.467
2022-09-04 14:30:00,7.035,27174.844
2022-09-04 14:45:00,6.664,25672.873
2022-09-04 15:00:00,6.165,23573.564
2022-09-04 15:15:00,5.691,21841.367
2022-09-04 15:30:00,5.223,19974.51
2022-09-04 15:45:00,4.698,17834.64
2022-09-04 16:00:00,4.2,15986.308
2022-09-04 16:15:00,3.632,13712.218
2022-09-04 16:30:00,3.057,11462.822
2022-09-04 16:45:00,2.421,9014.386
2022-09-04 17:00:00,1.699,5706.721
2022-09-04 17:15:00,0.462,1520.653
2022-09-04 17:30:00,0.344,1305.8436
2022-09-04 17:45:00,0.29,1082.2559
2022-09-04 18:00:00,0.217,783.73834
2022-09-04 18:15:00,0.118,384.59323
2022-09-04 18:30:00,0.01,35.622234
2022-09-04 18:45:00,0.0,0.0
2022-09-04 19:00:00,0.0,0.0
2022-09-04 19:15:00,0.0,0.0
2022-09-04 19:30:00,0.0,0.0
2022-09-04 19:45:00,0.0,0.0
2022-09-04 20:00:00,0.0,0.0
2022-09-04 20:15:00,0.0,0.0
2022-09-04 20:30:00,0.0,0.0
2022-09-04 20:45:00,0.0,0.0
2022-09-04 21:00:00,0.0,0.0
2022-09-04 21:15:00,0.0,0.0
2022-09-04 21:30:00,0.0,0.0
2022-09-04 21:45:00,0.0,0.0
2022-09-04 22:00:00,0.0,0.0
2022-09-04 22:15:00,0.0,0.0
2022-09-04 22:30:00,0.0,0.0
2022-09-04 22:45:00,0.0,0.0
2022-09-04 23:00:00,0.0,0.0
2022-09-04 23:15:00,0.0,0.0
2022-09-04 23:30:00,0.0,0.0
2022-09-04 23:45:00,0.0,0.0
2022-09-05 00:00:00,0.0,0.0
2022-09-05 00:15:00,0.0,0.0
2022-09-05 00:30:00,0.0,0.0
2022-09-05 00:45:00,0.0,0.0
2022-09-05 01:00:00,0.0,0.0
2022-09-05 01:15:00,0.0,0.0
2022-09-05 01:30:00,0.0,0.0
2022-09-05 01:45:00,0.0,0.0
2022-09-05 02:00:00,0.0,0.0
2022-09-05 02:15:00,0.0,0.0
2022-09-05 02:30:00,0.0,0.0
2022-09-05 02:45:00,0.0,0.0
2022-09-05 03:00:00,0.0,0.0
2022-09-05 03:15:00,0.0,0.0
2022-09-05 03:30:00,0.0,0.0
2022-09-05 03:45:00,0.0,0.0
2022-09-05 04:00:00,0.0,0.0
2022-09-05 04:15:00,0.0,0.0
2022-09-05 04:30:00,0.0,0.0
2022-09-05 04:45:00,0.0,0.0
2022-09-05 05:00:00,0.0,0.0
2022-09-05 05:15:00,0.0,0.0
2022-09-05 05:30:00,0.0,0.0
2022-09-05 05:45:00,0.0,0.0
2022-09-05 06:00:00,0.0,0.0
2022-09-05 06:15:00,0.021,136.22046
2022-09-05 06:30:00,0.156,687.1697
2022-09-05 06:45:00,0.282,1225.8555
2022-09-05 07:00:00,0.441,1927.2375
2022-09-05 07:15:00,1.099,5000.143
2022-09-05 07:30:00,1.099,3494.6921
2022-09-05 07:45:00,1.175,4892.406
2022-09-05 08:00:00,1.666,6627.788
2022-09-05 08:15:00,2.325,11004.112
2022-09-05 08:30:00,3.022,10598.041
2022-09-05 08:45:00,4.032,14971.204
2022-09-05 09:00:00,3.183,12370.382
2022-09-05 09:15:00,3.421,14045.161
2022-09-05 09:30:00,3.64,14797.682
2022-09-05 09:45:00,3.963,15474.609
2022-09-05 10:00:00,4.35,17036.072
2022-09-05 10:15:00,5.064,21309.39
2022-09-05 10:30:00,7.013,30128.309
2022-09-05 10:45:00,7.116,27576.262
2022-09-05 11:00:00,8.284,32532.865
2022-09-05 11:15:00,8.487,33026.656
2022-09-05 11:30:00,8.574,33291.914
2022-09-05 11:45:00,8.569,33339.668
2022-09-05 12:00:00,8.581,33294.348
2022-09-05 12:15:00,8.573,33307.91
2022-09-05 12:30:00,2.857,33331.816
2022-09-05 12:45:00,,
2022-09-05 13:00:00,,
2022-09-05 13:15:00,,
2022-09-05 13:30:00,,
2022-09-05 13:45:00,,
2022-09-05 14:00:00,,
2022-09-05 14:15:00,,
2022-09-05 14:30:00,,
2022-09-05 14:45:00,,
2022-09-05 15:00:00,,
2022-09-05 15:15:00,,
2022-09-05 15:30:00,,
2022-09-05 15:45:00,,
2022-09-05 16:00:00,,
2022-09-05 16:15:00,,
2022-09-05 16:30:00,,
2022-09-05 16:45:00,,
2022-09-05 17:00:00,,
2022-09-05 17:15:00,,
2022-09-05 17:30:00,,
2022-09-05 17:45:00,,
2022-09-05 18:00:00,0.0,0.0
2022-09-05 18:15:00,0.0,0.0
2022-09-05 18:30:00,0.0,0.0
2022-09-05 18:45:00,0.0,0.0
2022-09-05 19:00:00,0.0,0.0
2022-09-05 19:15:00,0.0,0.0
2022-09-05 19:30:00,0.0,0.0
2022-09-05 19:45:00,0.0,0.0
2022-09-05 20:00:00,0.0,0.0
2022-09-05 20:15:00,0.0,0.0
2022-09-05 20:30:00,0.0,0.0
2022-09-05 20:45:00,0.0,0.0
2022-09-05 21:00:00,0.0,0.0
2022-09-05 21:15:00,0.0,0.0
2022-09-05 21:30:00,0.0,0.0
2022-09-05 21:45:00,0.0,0.0
2022-09-05 22:00:00,0.0,0.0
2022-09-05 22:15:00,0.0,0.0
2022-09-05 22:30:00,0.0,0.0
2022-09-05 22:45:00,0.0,0.0
2022-09-05 23:00:00,0.0,0.0
2022-09-05 23:15:00,0.0,0.0
2022-09-05 23:30:00,0.0,0.0
2022-09-05 23:45:00,0.0,0.0
2022-09-06 00:00:00,0.0,0.0
2022-09-06 00:15:00,0.0,0.0
2022-09-06 00:30:00,0.0,0.0
2022-09-06 00:45:00,0.0,0.0
2022-09-06 01:00:00,0.0,0.0
2022-09-06 01:15:00,0.0,0.0
2022-09-06 01:30:00,0.0,0.0
2022-09-06 01:45:00,0.0,0.0
2022-09-06 02:00:00,0.0,0.0
2022-09-06 02:15:00,0.0,0.0
2022-09-06 02:30:00,0.0,0.0
2022-09-06 02:45:00,0.0,0.0
2022-09-06 03:00:00,0.0,0.0
2022-09-06 03:15:00,0.0,0.0
2022-09-06 03:30:00,0.0,0.0
2022-09-06 03:45:00,0.0,0.0
2022-09-06 04:00:00,0.0,0.0
2022-09-06 04:15:00,0.0,0.0
2022-09-06 04:30:00,0.0,0.0
2022-09-06 04:45:00,0.0,0.0
2022-09-06 05:00:00,0.0,0.0
2022-09-06 05:15:00,0.0,0.0
2022-09-06 05:30:00,0.0,0.0
2022-09-06 05:45:00,0.0,0.0
2022-09-06 06:00:00,0.0,0.0
2022-09-06 06:15:00,0.0,0.0
2022-09-06 06:30:00,0.0,0.0
2022-09-06 06:45:00,0.0,0.0
2022-09-06 07:00:00,,
2022-09-06 07:15:00,,
2022-09-06 07:30:00,,
2022-09-06 07:45:00,,
2022-09-06 08:00:00,,
2022-09-06 08:15:00,,
2022-09-06 08:30:00,,
2022-09-06 08:45:00,,
2022-09-06 09:00:00,,
2022-09-06 09:15:00,,
2022-09-06 09:30:00,,
2022-09-06 09:45:00,,
2022-09-06 10:00:00,,
2022-09-06 10:15:00,,
2022-09-06 10:30:00,,
2022-09-06 10:45:00,,
2022-09-06 11:00:00,,
2022-09-06 11:15:00,,
2022-09-06 11:30:00,,
2022-09-06 11:45:00,,
2022-09-06 12:00:00,,
2022-09-06 12:15:00,,
2022-09-06 12:30:00,,
2022-09-06 12:45:00,,
2022-09-06 13:00:00,,
2022-09-06 13:15:00,,
2022-09-06 13:30:00,,
2022-09-06 13:45:00,,
2022-09-06 14:00:00,,
2022-09-06 14:15:00,,
2022-09-06 14:30:00,,
2022-09-06 14:45:00,,
2022-09-06 15:00:00,,
2022-09-06 15:15:00,,
2022-09-06 15:30:00,,
2022-09-06 15:45:00,,
2022-09-06 16:00:00,,
2022-09-06 16:15:00,,
2022-09-06 16:30:00,,
2022-09-06 16:45:00,,
2022-09-06 17:00:00,,
2022-09-06 17:15:00,,
2022-09-06 17:30:00,,
2022-09-06 17:45:00,,
2022-09-06 18:00:00,0.0,0.0
2022-09-06 18:15:00,0.0,0.0
2022-09-06 18:30:00,0.0,0.0
2022-09-06 18:45:00,0.0,0.0
2022-09-06 19:00:00,0.0,0.0
2022-09-06 19:15:00,0.0,0.0
2022-09-06 19:30:00,0.0,0.0
2022-09-06 19:45:00,0.0,0.0
2022-09-06 20:00:00,0.0,0.0
2022-09-06 20:15:00,0.0,0.0
2022-09-06 20:30:00,0.0,0.0
2022-09-06 20:45:00,0.0,0.0
2022-09-06 21:00:00,0.0,0.0
2022-09-06 21:15:00,0.0,0.0
2022-09-06 21:30:00,0.0,0.0
2022-09-06 21:45:00,0.0,0.0
2022-09-06 22:00:00,0.0,0.0
2022-09-06 22:15:00,0.0,0.0
2022-09-06 22:30:00,0.0,0.0
2022-09-06 22:45:00,0.0,0.0
2022-09-06 23:00:00,0.0,0.0
2022-09-06 23:15:00,0.0,0.0
2022-09-06 23:30:00,0.0,0.0
2022-09-06 23:45:00,0.0,0.0
2022-09-07 00:00:00,0.0,0.0
2022-09-07 00:15:00,0.0,0.0
2022-09-07 00:30:00,0.0,0.0
2022-09-07 00:45:00,0.0,0.0
2022-09-07 01:00:00,0.0,0.0
2022-09-07 01:15:00,0.0,0.0
2022-09-07 01:30:00,0.0,0.0
2022-09-07 01:45:00,0.0,0.0
2022-09-07 02:00:00,0.0,0.0
2022-09-07 02:15:00,0.0,0.0
2022-09-07 02:30:00,0.0,0.0
2022-09-07 02:45:00,0.0,0.0
2022-09-07 03:00:00,0.0,0.0
2022-09-07 03:15:00,0.0,0.0
2022-09-07 03:30:00,0.0,0.0
2022-09-07 03:45:00,0.0,0.0
2022-09-07 04:00:00,0.0,0.0
2022-09-07 04:15:00,0.0,0.0
2022-09-07 04:30:00,0.0,0.0
2022-09-07 04:45:00,0.0,0.0
2022-09-07 05:00:00,0.0,0.0
2022-09-07 05:15:00,0.0,0.0
2022-09-07 05:30:00,0.0,0.0
2022-09-07 05:45:00,0.0,0.0
2022-09-07 06:00:00,0.0,0.0
2022-09-07 06:15:00,0.0,0.0
2022-09-07 06:30:00,0.0,0.0
2022-09-07 06:45:00,0.0,0.0
2022-09-07 07:00:00,,
2022-09-07 07:15:00,,
2022-09-07 07:30:00,,
2022-09-07 07:45:00,,
2022-09-07 08:00:00,,
2022-09-07 08:15:00,,
2022-09-07 08:30:00,,
2022-09-07 08:45:00,,
2022-09-07 09:00:00,,
2022-09-07 09:15:00,,
2022-09-07 09:30:00,,
2022-09-07 09:45:00,,
2022-09-07 10:00:00,,
2022-09-07 10:15:00,,
2022-09-07 10:30:00,,
2022-09-07 10:45:00,,
2022-09-07 11:00:00,,
2022-09-07 11:15:00,,
2022-09-07 11:30:00,,
2022-09-07 11:45:00,,
2022-09-07 12:00:00,,
2022-09-07 12:15:00,,
2022-09-07 12:30:00,,
2022-09-07 12:45:00,,
2022-09-07 13:00:00,,
2022-09-07 13:15:00,,
2022-09-07 13:30:00,,
2022-09-07 13:45:00,,
2022-09-07 14:00:00,,
2022-09-07 14:15:00,,
2022-09-07 14:30:00,,
2022-09-07 14:45:00,,
2022-09-07 15:00:00,,
2022-09-07 15:15:00,,
2022-09-07 15:30:00,,
2022-09-07 15:45:00,,
2022-09-07 16:00:00,,
2022-09-07 16:15:00,,
2022-09-07 16:30:00,,
2022-09-07 16:45:00,,
2022-09-07 17:00:00,,
2022-09-07 17:15:00,,
2022-09-07 17:30:00,,
2022-09-07 17:45:00,,
2022-09-07 18:00:00,0.0,0.0
2022-09-07 18:15:00,0.0,0.0
2022-09-07 18:30:00,0.0,0.0
2022-09-07 18:45:00,0.0,0.0
2022-09-07 19:00:00,0.0,0.0
2022-09-07 19:15:00,0.0,0.0
2022-09-07 19:30:00,0.0,0.0
2022-09-07 19:45:00,0.0,0.0
2022-09-07 20:00:00,0.0,0.0
2022-09-07 20:15:00,0.0,0.0
2022-09-07 20:30:00,0.0,0.0
2022-09-07 20:45:00,0.0,0.0
2022-09-07 21:00:00,0.0,0.0
2022-09-07 21:15:00,0.0,0.0
2022-09-07 21:30:00,0.0,0.0
2022-09-07 21:45:00,0.0,0.0
2022-09-07 22:00:00,0.0,0.0
2022-09-07 22:15:00,0.0,0.0
2022-09-07 22:30:00,0.0,0.0
2022-09-07 22:45:00,0.0,0.0
2022-09-07 23:00:00,0.0,0.0
2022-09-07 23:15:00,0.0,0.0
2022-09-07 23:30:00,0.0,0.0
2022-09-07 23:45:00,0.0,0.0
2022-09-08 00:00:00,0.0,0.0
2022-09-08 00:15:00,0.0,0.0
2022-09-08 00:30:00,0.0,0.0
2022-09-08 00:45:00,0.0,0.0
2022-09-08 01:00:00,0.0,0.0
2022-09-08 01:15:00,0.0,0.0
2022-09-08 01:30:00,0.0,0.0
2022-09-08 01:45:00,0.0,0.0
2022-09-08 02:00:00,0.0,0.0
