Time,generation(kWh),power(W)
2023-07-02 09:30:00,0.229,1161.64
2023-07-02 09:45:00,0.537,1989.2383
2023-07-02 10:00:00,1.264,5654.95
2023-07-02 10:15:00,2.422,9988.783
2023-07-02 10:30:00,1.455,4708.608
2023-07-02 10:45:00,2.038,9508.064
2023-07-02 11:00:00,3.927,13780.2295
2023-07-02 11:15:00,3.752,19655.143
2023-07-02 11:30:00,2.469,6901.918
2023-07-02 11:45:00,1.051,3170.4072
2023-07-02 12:00:00,1.091,4442.512
2023-07-02 12:15:00,1.495,6152.154
2023-07-02 12:30:00,1.796,6612.7744
2023-07-02 12:45:00,1.551,5817.1274
2023-07-02 13:00:00,2.519,9848.613
2023-07-02 13:15:00,2.011,8706.5205
2023-07-02 13:30:00,2.317,8486.871
2023-07-02 13:45:00,2.748,11417.231
2023-07-02 14:00:00,2.74,9662.026
2023-07-02 14:15:00,2.075,7757.121
2023-07-02 14:30:00,1.037,3533.673
2023-07-02 14:45:00,0.871,3102.559
2023-07-02 15:00:00,0.449,1582.5734
2023-07-02 15:15:00,0.147,503.52216
2023-07-02 15:30:00,0.137,499.01443
2023-07-02 15:45:00,0.085,329.7137
2023-07-02 16:00:00,0.214,1011.4222
2023-07-02 16:15:00,0.465,1899.5782
2023-07-02 16:30:00,0.426,1579.2235
2023-07-02 16:45:00,0.601,2517.8313
2023-07-02 17:00:00,0.747,3158.5466
2023-07-02 17:15:00,0.75,2661.9324
2023-07-02 17:30:00,0.417,1350.3794
2023-07-02 17:45:00,0.162,545.5724
2023-07-02 18:00:00,0.128,444.1818
2023-07-02 18:15:00,0.165,637.5436
2023-07-02 18:30:00,0.07,199.87239
2023-07-02 18:45:00,0.0,0.0
2023-07-02 19:00:00,0.0,0.0
2023-07-02 19:15:00,0.0,0.0
2023-07-02 19:30:00,0.0,0.0
2023-07-02 19:45:00,0.0,0.0
2023-07-02 20:00:00,0.0,0.0
2023-07-02 20:15:00,0.0,0.0
2023-07-02 20:30:00,0.0,0.0
2023-07-02 20:45:00,0.0,0.0
2023-07-02 21:00:00,0.0,0.0
2023-07-02 21:15:00,0.0,0.0
2023-07-02 21:30:00,0.0,0.0
2023-07-02 21:45:00,0.0,0.0
2023-07-02 22:00:00,0.0,0.0
2023-07-02 22:15:00,0.0,0.0
2023-07-02 22:30:00,0.0,0.0
2023-07-02 22:45:00,0.0,0.0
2023-07-02 23:00:00,0.0,0.0
2023-07-02 23:15:00,0.0,0.0
2023-07-02 23:30:00,0.0,0.0
2023-07-02 23:45:00,0.0,0.0
2023-07-03 00:00:00,0.0,0.0
2023-07-03 00:15:00,0.0,0.0
2023-07-03 00:30:00,0.0,0.0
2023-07-03 00:45:00,0.0,0.0
2023-07-03 01:00:00,0.0,0.0
2023-07-03 01:15:00,0.0,0.0
2023-07-03 01:30:00,0.0,0.0
2023-07-03 01:45:00,0.0,0.0
2023-07-03 02:00:00,0.0,0.0
2023-07-03 02:15:00,0.0,0.0
2023-07-03 02:30:00,0.0,0.0
2023-07-03 02:45:00,0.0,0.0
2023-07-03 03:00:00,0.0,0.0
2023-07-03 03:15:00,0.0,0.0
2023-07-03 03:30:00,0.0,0.0
2023-07-03 03:45:00,0.0,0.0
2023-07-03 04:00:00,0.0,0.0
2023-07-03 04:15:00,0.0,0.0
2023-07-03 04:30:00,0.0,0.0
2023-07-03 04:45:00,0.0,0.0
2023-07-03 05:00:00,0.0,0.0
2023-07-03 05:15:00,0.0,0.0
2023-07-03 05:30:00,0.0,0.0
2023-07-03 05:45:00,0.074,424.78247
2023-07-03 06:00:00,0.22,891.6514
2023-07-03 06:15:00,0.471,2000.4192
2023-07-03 06:30:00,0.758,3129.6514
2023-07-03 06:45:00,1.077,4436.6904
2023-07-03 07:00:00,1.442,5972.7573
2023-07-03 07:15:00,1.471,6299.358
2023-07-03 07:30:00,2.738,10174.562
2023-07-03 07:45:00,3.629,13343.199
2023-07-03 08:00:00,3.893,14783.607
2023-07-03 08:15:00,4.195,16210.173
2023-07-03 08:30:00,3.816,18178.744
2023-07-03 08:45:00,5.23,18002.123
2023-07-03 09:00:00,2.431,9269.237
2023-07-03 09:15:00,4.463,20592.898
2023-07-03 09:30:00,4.308,12482.458
2023-07-03 09:45:00,5.323,20530.783
2023-07-03 10:00:00,5.091,12280.348
2023-07-03 10:15:00,4.39,21061.008
2023-07-03 10:30:00,4.66,12331.55
2023-07-03 10:45:00,4.649,24175.277
2023-07-03 11:00:00,3.389,15506.69
2023-07-03 11:15:00,4.188,9555.525
2023-07-03 11:30:00,3.323,16003.746
2023-07-03 11:45:00,3.134,9289.593
2023-07-03 12:00:00,4.763,18123.152
2023-07-03 12:15:00,5.186,14048.799
2023-07-03 12:30:00,5.453,24117.941
2023-07-03 12:45:00,4.83,26780.938
2023-07-03 13:00:00,4.786,20669.52
2023-07-03 13:15:00,5.804,33022.176
2023-07-03 13:30:00,4.775,21928.848
2023-07-03 13:45:00,5.902,18265.73
2023-07-03 14:00:00,0.912,2490.4644
2023-07-03 14:15:00,1.67,7775.208
2023-07-03 14:30:00,2.716,10294.918
2023-07-03 14:45:00,2.477,11306.019
2023-07-03 15:00:00,3.979,18284.324
2023-07-03 15:15:00,4.015,19199.729
2023-07-03 15:30:00,3.864,15906.864
2023-07-03 15:45:00,1.641,5024.87
2023-07-03 16:00:00,1.314,4294.771
2023-07-03 16:15:00,0.734,2655.2473
2023-07-03 16:30:00,0.514,2064.6416
2023-07-03 16:45:00,0.908,3770.9504
2023-07-03 17:00:00,0.955,3795.0474
2023-07-03 17:15:00,0.781,2299.6995
2023-07-03 17:30:00,0.511,1715.834
2023-07-03 17:45:00,0.226,722.58307
2023-07-03 18:00:00,0.152,601.63477
2023-07-03 18:15:00,0.059,199.0487
2023-07-03 18:30:00,0.118,501.39606
2023-07-03 18:45:00,0.0,25.76531
2023-07-03 19:00:00,0.0,0.0
2023-07-03 19:15:00,0.0,0.0
2023-07-03 19:30:00,0.0,0.0
2023-07-03 19:45:00,0.0,0.0
2023-07-03 20:00:00,0.0,0.0
2023-07-03 20:15:00,0.0,0.0
2023-07-03 20:30:00,0.0,0.0
2023-07-03 20:45:00,0.0,0.0
2023-07-03 21:00:00,0.0,0.0
2023-07-03 21:15:00,0.0,0.0
2023-07-03 21:30:00,0.0,0.0
2023-07-03 21:45:00,0.0,0.0
2023-07-03 22:00:00,0.0,0.0
2023-07-03 22:15:00,0.0,0.0
2023-07-03 22:30:00,0.0,0.0
2023-07-03 22:45:00,0.0,0.0
2023-07-03 23:00:00,0.0,0.0
2023-07-03 23:15:00,0.0,0.0
2023-07-03 23:30:00,0.0,0.0
2023-07-03 23:45:00,0.0,0.0
2023-07-04 00:00:00,0.0,0.0
2023-07-04 00:15:00,0.0,0.0
2023-07-04 00:30:00,0.0,0.0
2023-07-04 00:45:00,0.0,0.0
2023-07-04 01:00:00,0.0,0.0
2023-07-04 01:15:00,0.0,0.0
2023-07-04 01:30:00,0.0,0.0
2023-07-04 01:45:00,0.0,0.0
2023-07-04 02:00:00,0.0,0.0
2023-07-04 02:15:00,0.0,0.0
2023-07-04 02:30:00,0.0,0.0
2023-07-04 02:45:00,0.0,0.0
2023-07-04 03:00:00,0.0,0.0
2023-07-04 03:15:00,0.0,0.0
2023-07-04 03:30:00,0.0,0.0
2023-07-04 03:45:00,0.0,0.0
2023-07-04 04:00:00,0.0,0.0
2023-07-04 04:15:00,0.0,0.0
2023-07-04 04:30:00,0.0,0.0
2023-07-04 04:45:00,0.0,0.0
2023-07-04 05:00:00,0.0,0.0
2023-07-04 05:15:00,0.0,0.0
2023-07-04 05:30:00,0.0,0.0
2023-07-04 05:45:00,0.0,0.0
2023-07-04 06:00:00,0.0,119.02021
2023-07-04 06:15:00,0.517,2345.0598
2023-07-04 06:30:00,0.533,1613.5312
2023-07-04 06:45:00,0.121,471.41376
2023-07-04 07:00:00,0.218,1031.1365
2023-07-04 07:15:00,1.05,5398.516
2023-07-04 07:30:00,2.288,8843.504
2023-07-04 07:45:00,2.91,9366.011
2023-07-04 08:00:00,1.005,4081.8071
2023-07-04 08:15:00,0.782,2848.8843
2023-07-04 08:30:00,2.611,8983.711
2023-07-04 08:45:00,3.295,9689.87
2023-07-04 09:00:00,3.269,11082.502
2023-07-04 09:15:00,2.655,13392.147
2023-07-04 09:30:00,4.363,9561.308
2023-07-04 09:45:00,5.779,19843.664
2023-07-04 10:00:00,4.593,12582.477
2023-07-04 10:15:00,7.514,24351.547
2023-07-04 10:30:00,5.484,16092.41
2023-07-04 10:45:00,4.371,16618.746
2023-07-04 11:00:00,4.092,30565.438
2023-07-04 11:15:00,4.284,17329.182
2023-07-04 11:30:00,3.697,12934.575
2023-07-04 11:45:00,5.284,27248.736
2023-07-04 12:00:00,6.873,20400.19
2023-07-04 12:15:00,4.003,11790.468
2023-07-04 12:30:00,4.321,19512.873
2023-07-04 12:45:00,3.315,12342.751
2023-07-04 13:00:00,1.303,5053.487
2023-07-04 13:15:00,4.816,26823.812
2023-07-04 13:30:00,3.791,8500.336
2023-07-04 13:45:00,1.524,8643.826
2023-07-04 14:00:00,2.667,6199.8047
2023-07-04 14:15:00,1.479,6753.0527
2023-07-04 14:30:00,0.859,2559.0513
2023-07-04 14:45:00,1.221,6021.286
2023-07-04 15:00:00,2.077,7756.829
2023-07-04 15:15:00,2.282,8766.554
2023-07-04 15:30:00,2.492,9680.518
2023-07-04 15:45:00,2.858,11830.187
2023-07-04 16:00:00,2.693,10176.178
2023-07-04 16:15:00,1.663,6174.5527
2023-07-04 16:30:00,1.562,6010.8867
2023-07-04 16:45:00,2.113,7306.9404
2023-07-04 17:00:00,1.339,5295.827
2023-07-04 17:15:00,1.024,5539.1597
2023-07-04 17:30:00,1.045,3124.0032
2023-07-04 17:45:00,0.745,2843.0237
2023-07-04 18:00:00,0.541,2110.0625
2023-07-04 18:15:00,0.295,1020.80316
2023-07-04 18:30:00,0.189,646.6702
2023-07-04 18:45:00,0.07,223.82422
2023-07-04 19:00:00,0.0,0.0
2023-07-04 19:15:00,0.0,0.0
2023-07-04 19:30:00,0.0,0.0
2023-07-04 19:45:00,0.0,0.0
2023-07-04 20:00:00,0.0,0.0
2023-07-04 20:15:00,0.0,0.0
2023-07-04 20:30:00,0.0,0.0
2023-07-04 20:45:00,0.0,0.0
2023-07-04 21:00:00,0.0,0.0
2023-07-04 21:15:00,0.0,0.0
2023-07-04 21:30:00,0.0,0.0
2023-07-04 21:45:00,0.0,0.0
2023-07-04 22:00:00,0.0,0.0
2023-07-04 22:15:00,0.0,0.0
2023-07-04 22:30:00,0.0,0.0
2023-07-04 22:45:00,0.0,0.0
2023-07-04 23:00:00,0.0,0.0
2023-07-04 23:15:00,0.0,0.0
2023-07-04 23:30:00,0.0,0.0
2023-07-04 23:45:00,0.0,0.0
2023-07-05 00:00:00,0.0,0.0
2023-07-05 00:15:00,0.0,0.0
2023-07-05 00:30:00,0.0,0.0
2023-07-05 00:45:00,0.0,0.0
2023-07-05 01:00:00,0.0,0.0
2023-07-05 01:15:00,0.0,0.0
2023-07-05 01:30:00,0.0,0.0
2023-07-05 01:45:00,0.0,0.0
2023-07-05 02:00:00,0.0,0.0
2023-07-05 02:15:00,0.0,0.0
2023-07-05 02:30:00,0.0,0.0
2023-07-05 02:45:00,0.0,0.0
2023-07-05 03:00:00,0.0,0.0
2023-07-05 03:15:00,0.0,0.0
2023-07-05 03:30:00,0.0,0.0
2023-07-05 03:45:00,0.0,0.0
2023-07-05 04:00:00,0.0,0.0
2023-07-05 04:15:00,0.0,0.0
2023-07-05 04:30:00,0.0,0.0
2023-07-05 04:45:00,0.0,0.0
2023-07-05 05:00:00,0.0,0.0
2023-07-05 05:15:00,0.0,0.0
2023-07-05 05:30:00,0.0,0.0
2023-07-05 05:45:00,0.008,74.21466
2023-07-05 06:00:00,0.146,631.46497
2023-07-05 06:15:00,0.217,1000.60596
2023-07-05 06:30:00,0.538,2212.7507
2023-07-05 06:45:00,1.125,4604.202
2023-07-05 07:00:00,1.513,6004.293
2023-07-05 07:15:00,2.226,8768.624
2023-07-05 07:30:00,2.618,10587.781
2023-07-05 07:45:00,2.864,11440.243
2023-07-05 08:00:00,3.315,12449.667
2023-07-05 08:15:00,3.255,14972.384
2023-07-05 08:30:00,3.513,18756.621
2023-07-05 08:45:00,3.649,8081.607
2023-07-05 09:00:00,3.796,7400.32
2023-07-05 09:15:00,3.588,12391.903
2023-07-05 09:30:00,1.902,7092.236
2023-07-05 09:45:00,4.612,14105.143
2023-07-05 10:00:00,4.903,22572.668
2023-07-05 10:15:00,6.459,16150.067
2023-07-05 10:30:00,6.566,25108.207
2023-07-05 10:45:00,5.682,19652.777
2023-07-05 11:00:00,3.983,26095.72
2023-07-05 11:15:00,5.951,23892.834
2023-07-05 11:30:00,6.611,24120.826
2023-07-05 11:45:00,6.841,16550.605
2023-07-05 12:00:00,6.287,25789.422
2023-07-05 12:15:00,7.846,33235.42
2023-07-05 12:30:00,5.56,10964.119
2023-07-05 12:45:00,6.199,32774.883
2023-07-05 13:00:00,6.807,31242.723
2023-07-05 13:15:00,7.913,30669.006
2023-07-05 13:30:00,7.25,29351.379
2023-07-05 13:45:00,6.91,28835.803
2023-07-05 14:00:00,7.455,30844.113
2023-07-05 14:15:00,4.041,30660.531
2023-07-05 14:30:00,4.765,10139.93
2023-07-05 14:45:00,4.89,28612.332
2023-07-05 15:00:00,4.162,14521.618
2023-07-05 15:15:00,3.881,18233.465
2023-07-05 15:30:00,2.36,9764.154
2023-07-05 15:45:00,2.554,8699.855
2023-07-05 16:00:00,3.222,11350.782
2023-07-05 16:15:00,1.906,4169.1543
2023-07-05 16:30:00,2.141,8093.5347
2023-07-05 16:45:00,1.676,6254.2964
2023-07-05 17:00:00,0.793,5151.2915
2023-07-05 17:15:00,0.835,3049.5842
2023-07-05 17:30:00,0.532,1802.7375
2023-07-05 17:45:00,0.322,1280.1072
2023-07-05 18:00:00,0.281,1010.8456
2023-07-05 18:15:00,0.193,796.5186
2023-07-05 18:30:00,0.117,410.78516
2023-07-05 18:45:00,0.046,144.47032
2023-07-05 19:00:00,0.0,0.0
2023-07-05 19:15:00,0.0,0.0
2023-07-05 19:30:00,0.0,0.0
2023-07-05 19:45:00,0.0,0.0
2023-07-05 20:00:00,0.0,0.0
2023-07-05 20:15:00,0.0,0.0
2023-07-05 20:30:00,0.0,0.0
2023-07-05 20:45:00,0.0,0.0
2023-07-05 21:00:00,0.0,0.0
2023-07-05 21:15:00,0.0,0.0
2023-07-05 21:30:00,0.0,0.0
2023-07-05 21:45:00,0.0,0.0
2023-07-05 22:00:00,0.0,0.0
2023-07-05 22:15:00,0.0,0.0
2023-07-05 22:30:00,0.0,0.0
2023-07-05 22:45:00,0.0,0.0
2023-07-05 23:00:00,0.0,0.0
2023-07-05 23:15:00,0.0,0.0
2023-07-05 23:30:00,0.0,0.0
2023-07-05 23:45:00,0.0,0.0
2023-07-06 00:00:00,0.0,0.0
2023-07-06 00:15:00,0.0,0.0
2023-07-06 00:30:00,0.0,0.0
2023-07-06 00:45:00,0.0,0.0
2023-07-06 01:00:00,0.0,0.0
2023-07-06 01:15:00,0.0,0.0
2023-07-06 01:30:00,0.0,0.0
2023-07-06 01:45:00,0.0,0.0
2023-07-06 02:00:00,0.0,0.0
2023-07-06 02:15:00,0.0,0.0
2023-07-06 02:30:00,0.0,0.0
2023-07-06 02:45:00,0.0,0.0
2023-07-06 03:00:00,0.0,0.0
2023-07-06 03:15:00,0.0,0.0
2023-07-06 03:30:00,0.0,0.0
2023-07-06 03:45:00,0.0,0.0
2023-07-06 04:00:00,0.0,0.0
2023-07-06 04:15:00,0.0,0.0
2023-07-06 04:30:00,0.0,0.0
2023-07-06 04:45:00,0.0,0.0
2023-07-06 05:00:00,0.0,0.0
2023-07-06 05:15:00,0.0,0.0
2023-07-06 05:30:00,0.0,0.0
2023-07-06 05:45:00,0.004,61.411533
2023-07-06 06:00:00,0.103,479.43475
2023-07-06 06:15:00,0.306,1458.9556
2023-07-06 06:30:00,0.633,2857.2495
2023-07-06 06:45:00,1.04,4545.82
2023-07-06 07:00:00,1.903,7673.4644
2023-07-06 07:15:00,1.908,9101.14
2023-07-06 07:30:00,2.706,9934.78
2023-07-06 07:45:00,2.305,10479.69
2023-07-06 08:00:00,2.72,10427.446
2023-07-06 08:15:00,2.719,9652.6
2023-07-06 08:30:00,3.081,15382.89
2023-07-06 08:45:00,4.014,15874.771
2023-07-06 09:00:00,3.497,7971.9946
2023-07-06 09:15:00,3.635,17385.387
2023-07-06 09:30:00,4.9,20716.068
2023-07-06 09:45:00,5.562,19121.492
2023-07-06 10:00:00,3.958,20441.826
2023-07-06 10:15:00,6.485,30154.064
2023-07-06 10:30:00,5.949,11010.162
2023-07-06 10:45:00,5.266,25995.91
2023-07-06 11:00:00,6.119,24233.52
2023-07-06 11:15:00,7.27,25709.81
2023-07-06 11:30:00,2.991,9398.371
2023-07-06 11:45:00,7.162,27607.01
2023-07-06 12:00:00,3.254,14677.227
2023-07-06 12:15:00,4.297,15803.167
2023-07-06 12:30:00,6.095,19883.652
2023-07-06 12:45:00,7.791,25818.375
2023-07-06 13:00:00,6.873,31712.014
2023-07-06 13:15:00,5.575,17695.484
2023-07-06 13:30:00,4.282,13549.754
2023-07-06 13:45:00,6.231,30445.627
2023-07-06 14:00:00,7.461,29294.957
2023-07-06 14:15:00,5.137,22979.613
2023-07-06 14:30:00,3.253,21853.773
2023-07-06 14:45:00,5.557,26665.637
2023-07-06 15:00:00,5.139,24470.97
2023-07-06 15:15:00,5.465,22381.094
2023-07-06 15:30:00,5.024,19410.516
2023-07-06 15:45:00,4.045,12912.385
2023-07-06 16:00:00,3.388,13532.811
2023-07-06 16:15:00,3.628,14492.246
2023-07-06 16:30:00,2.013,7061.691
2023-07-06 16:45:00,1.671,6182.215
2023-07-06 17:00:00,1.849,7634.886
2023-07-06 17:15:00,0.989,3101.2297
2023-07-06 17:30:00,0.543,1829.9034
2023-07-06 17:45:00,0.418,1566.2681
2023-07-06 18:00:00,0.272,938.66486
2023-07-06 18:15:00,0.183,673.0683
2023-07-06 18:30:00,0.141,523.7407
2023-07-06 18:45:00,0.068,202.49506
2023-07-06 19:00:00,0.0,0.0
2023-07-06 19:15:00,0.0,0.0
2023-07-06 19:30:00,0.0,0.0
2023-07-06 19:45:00,0.0,0.0
2023-07-06 20:00:00,0.0,0.0
2023-07-06 20:15:00,0.0,0.0
2023-07-06 20:30:00,0.0,0.0
2023-07-06 20:45:00,0.0,0.0
2023-07-06 21:00:00,0.0,0.0
2023-07-06 21:15:00,0.0,0.0
2023-07-06 21:30:00,0.0,0.0
2023-07-06 21:45:00,0.0,0.0
2023-07-06 22:00:00,0.0,0.0
2023-07-06 22:15:00,0.0,0.0
2023-07-06 22:30:00,0.0,0.0
2023-07-06 22:45:00,0.0,0.0
2023-07-06 23:00:00,0.0,0.0
2023-07-06 23:15:00,0.0,0.0
2023-07-06 23:30:00,0.0,0.0
2023-07-06 23:45:00,0.0,0.0
2023-07-07 00:00:00,0.0,0.0
2023-07-07 00:15:00,0.0,0.0
2023-07-07 00:30:00,0.0,0.0
2023-07-07 00:45:00,0.0,0.0
2023-07-07 01:00:00,0.0,0.0
2023-07-07 01:15:00,0.0,0.0
2023-07-07 01:30:00,0.0,0.0
2023-07-07 01:45:00,0.0,0.0
2023-07-07 02:00:00,0.0,0.0
2023-07-07 02:15:00,0.0,0.0
2023-07-07 02:30:00,0.0,0.0
2023-07-07 02:45:00,0.0,0.0
2023-07-07 03:00:00,0.0,0.0
2023-07-07 03:15:00,0.0,0.0
2023-07-07 03:30:00,0.0,0.0
2023-07-07 03:45:00,0.0,0.0
2023-07-07 04:00:00,0.0,0.0
2023-07-07 04:15:00,0.0,0.0
2023-07-07 04:30:00,0.0,0.0
2023-07-07 04:45:00,0.0,0.0
2023-07-07 05:00:00,0.0,0.0
2023-07-07 05:15:00,0.0,0.0
2023-07-07 05:30:00,0.0,0.0
2023-07-07 05:45:00,0.012,107.29461
2023-07-07 06:00:00,0.204,945.4376
2023-07-07 06:15:00,0.324,1260.5698
2023-07-07 06:30:00,0.41,1732.9369
2023-07-07 06:45:00,0.633,2479.963
2023-07-07 07:00:00,0.939,4387.896
2023-07-07 07:15:00,1.863,7427.1616
2023-07-07 07:30:00,2.363,10898.376
2023-07-07 07:45:00,2.372,12847.161
2023-07-07 08:00:00,3.398,13737.582
2023-07-07 08:15:00,3.812,16527.254
2023-07-07 08:30:00,3.825,18548.209
2023-07-07 08:45:00,5.051,17224.986
2023-07-07 09:00:00,4.223,14029.34
2023-07-07 09:15:00,5.389,19310.012
2023-07-07 09:30:00,3.494,22379.96
2023-07-07 09:45:00,4.022,10757.407
2023-07-07 10:00:00,4.052,21717.498
2023-07-07 10:15:00,6.812,30852.11
2023-07-07 10:30:00,7.707,31964.8
2023-07-07 10:45:00,6.284,25233.844
2023-07-07 11:00:00,7.745,32791.094
2023-07-07 11:15:00,7.185,23097.18
2023-07-07 11:30:00,5.782,21046.986
2023-07-07 11:45:00,5.953,16326.795
2023-07-07 12:00:00,4.696,19407.291
2023-07-07 12:15:00,2.638,17041.05
2023-07-07 12:30:00,4.11,13241.964
2023-07-07 12:45:00,4.656,30440.764
2023-07-07 13:00:00,7.683,32455.795
2023-07-07 13:15:00,6.828,31749.068
2023-07-07 13:30:00,6.514,32653.799
2023-07-07 13:45:00,7.285,25234.867
2023-07-07 14:00:00,6.25,25333.14
2023-07-07 14:15:00,6.725,23993.04
2023-07-07 14:30:00,6.656,25970.586
2023-07-07 14:45:00,6.253,24536.023
2023-07-07 15:00:00,5.424,21056.55
2023-07-07 15:15:00,4.594,23066.094
2023-07-07 15:30:00,3.196,10893.533
2023-07-07 15:45:00,2.252,9090.641
2023-07-07 16:00:00,1.583,4608.6665
2023-07-07 16:15:00,1.452,4122.581
2023-07-07 16:30:00,1.268,4209.6113
2023-07-07 16:45:00,1.056,4203.133
